interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9140834386442599,0.41038643146437437,0.6223334038069072,2.4
1.0,0.9181849460783817,0.3315565631520869,0.8069446453375783,4.2
2.0,0.792257562213173,0.44203407569812825,0.7773031594926602,3.2
2.8,0.8067284317908975,0.31004525549163753,0.7235800606200332,4.3
3.8,0.9577965023610637,0.3683230332868272,1.0084889410787234,4.4
4.8,0.9358688422981775,0.24551837090038595,1.1883100256758166,5.0
5.8,0.8078777196427251,0.23537001682683295,1.1593460753541167,4.4
6.8,0.795536904074,0.20472032080728142,1.059316576448752,4.6
7.6,0.708035761267547,0.3171305805907482,0.9942887904634213,4.3
8.6,0.7245264034601445,0.278390421688299,1.07847554791255,4.7
9.6,0.8422993993058693,0.292790442539164,0.9857566455559734,3.9
10.6,0.8815412396769149,0.24491554231786825,1.1422491291468657,4.6
11.6,0.8420814968571886,0.235728322092372,1.1656731230837714,4.6
12.6,0.7349601705973494,0.2916736983442228,0.880107202182692,3.6
13.4,0.8121805081389001,0.31239773045010266,0.911485303491783,4.4
14.4,0.8945033462847315,0.3257967756374416,0.9413993869587914,3.6
15.4,0.9484282367694508,0.2523009949974385,0.8267413548764802,4.2
16.4,0.8471562546748809,0.290569593658436,1.1385389481603825,4.8
17.4,0.8715709142076363,0.2791349789268149,0.9426758365778515,3.7
18.4,0.9975719978643955,0.28049411072558283,1.0303983289571277,4.9
19.4,0.8197600172756759,0.2540285916549809,1.0533539888538823,4.6
20.4,0.8381685178656222,0.3249287314553772,1.010385180414365,4.9
21.4,0.8805307038902985,0.209844736409626,1.106736572659413,5.0
22.4,0.9301544901444123,0.40077004579845665,0.9253633004821934,4.7
23.4,0.8638508700023916,0.23273618839267832,1.1883244588830508,5.7
23.0,0.954952267322843,0.49997516181225543,0.9747444352584566,4.0
24.0,0.48681100016025636,0.2873666503850942,0.7862376359643267,3.6666666666666665
