interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0226522523624215,0.22265225236242148,0.0,0.2
1.0,1.0298319522013029,0.22589767079261275,0.08369882167858358,0.3
2.0,1.0295547075349503,0.22681992219967081,0.08369882167858358,0.3
3.0,0.9865154917921994,0.00626162611093823,0.08369882167858358,0.2
4.0,1.0153485962463986,0.10866244238348255,0.07541593449113945,0.3
5.0,1.0026194497682335,0.10261944976823349,0.0,0.1
6.0,1.015428763992216,0.11542876399221609,0.0,0.1
7.0,0.9137902840834226,0.11379028408342262,0.0,0.2
8.0,1.0480009112179964,0.4480009112179964,0.0,0.4
9.0,0.9068025977605694,0.2792930605304479,0.10462352709822947,0.5
10.0,1.0216089753533275,0.27160897535332745,0.0,0.25
11.0,0.7626397393585179,0.012639739358517948,0.0,0.25
12.0,1.0218792557295826,0.14687925572958263,0.0,0.125
13.0,1.0259337269979312,0.2759337269979312,0.0,0.25
14.0,0.940241624367304,0.46136492752164926,0.1195697452551194,0.7142857142857143
15.0,1.0337583513513289,0.20042501801799564,0.0,0.16666666666666666
16.0,1.099143220706448,0.6991432207064481,0.0,0.6
17.0,1.0275180510927704,0.2775180510927704,0.0,0.25
18.0,0.9891299719764535,0.016167331242065274,0.1806019549990785,0.75
19.0,1.0395494058443653,0.5395494058443653,0.0,0.5
20.0,1.0538707559161764,0.5538707559161764,0.0,0.5
21.0,1.0,0.0,0.0,0.0
22.0,1.0456897849022102,0.7038270773354349,0.2789960722619453,1.0
23.0,1.0683901455113385,1.0683901455113385,0.0,1.0
