interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9388719963870816,0.5204750590615255,0.6137668255871059,2.3
1.0,0.8713226278109409,0.45175488962237154,0.48702861389503055,2.1
2.0,0.7567721005845922,0.3865696185007628,0.2545610739445619,1.4
3.0,0.8711400379503473,0.2982197573342281,0.2410837768072917,1.2
4.0,0.8471608585207733,0.2925751063029112,0.5646667948595795,1.9
5.0,0.9493153645691816,0.4393703635991294,0.10960928744193259,0.7
6.0,0.8127513058768114,0.5256265350270606,0.3217616807142211,2.2
7.0,0.8129160454150647,0.33039866914554633,0.348407819807472,1.8
8.0,0.7351183321513984,0.37446951127617323,0.5448404573544019,2.0
9.0,0.8072033079080194,0.6332811848765679,0.6976086826098976,2.5
10.0,0.910751802932117,0.5098568190851847,0.40923899400186736,1.4
11.0,0.7087682840798106,0.5286247215505309,0.24389031999006588,1.3
12.0,0.7717713448885021,0.41877854431858114,0.652291350770012,2.1
13.0,0.8314042017836633,0.43233334394133394,0.6382234342610523,2.3
14.0,0.6797239125469117,0.46982255614151375,0.3251644793771832,1.4
15.0,0.9280619893585434,0.63939180264841,0.5413567711876004,1.6
16.0,0.8861588835423673,0.4691914982936917,0.6166444958899795,2.2
17.0,0.6950897185428231,0.498190530236435,0.44012004090863394,1.7
18.0,0.8922229450594751,0.573574016062024,0.46827454697608106,1.8
19.0,0.8639015876003638,0.4977861082753258,0.2698229755069538,1.2
20.0,0.9288115970024877,0.4739481788335843,0.425878268123728,1.3
21.0,0.9245427109061846,0.5352498362083095,0.47929686686296213,1.7
22.0,0.7489959815107614,0.23398622141837921,0.7047177096469218,2.1
23.0,0.7409682315649049,0.4655260055051584,0.6639746907022268,2.0
