interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0256520977235535,0.5102855999851699,0.6280285081691286,3.7
1.0,0.9708392422301007,0.20484160423559397,1.1229247938661022,5.2
2.0,1.0417414138731012,0.3282166338016138,0.8907521173034925,5.7
3.0,0.899974330231967,0.27521626467020477,0.7729763012740414,4.2
3.8,1.0173808248408824,0.36829962739438116,1.0947165976827162,5.0
4.8,1.0382152967229596,0.32965027496103283,0.9958006859310536,5.6
5.8,0.9514483475777439,0.4251771516107235,0.9800889894323817,4.9
6.6,0.8742644727551963,0.3225773631768926,0.681186452897632,3.3
7.6,0.9716589167191932,0.36439887122439457,0.6147431753423525,5.4
8.4,0.8228851655891622,0.28556782208966014,0.7930999794197279,4.7
9.2,1.0713495302777833,0.5418642348426832,0.6952015774914669,4.8
10.2,1.092652786144646,0.42126377699201034,0.8263617941761096,5.7
11.2,0.9471529304783056,0.32504524238591054,0.8498178204261018,4.4
12.0,0.9061052058185032,0.32174162992446803,0.6911867935200229,5.8
12.8,1.0201434988322062,0.33570727339872036,0.9172928299339176,5.3
13.8,0.9295134111783667,0.2946801363741596,0.8970115574057873,5.3
14.6,1.0247432124564286,0.26648713758501896,0.7967171988728285,5.2
15.6,1.0561013093999647,0.251764713754042,0.8343381876753451,6.1
16.6,0.9844143128234902,0.31955131885308924,1.0058004655762656,5.4
17.6,0.9751091840061002,0.24620792331228408,0.7751400381370213,5.3
18.6,1.0131319487574424,0.2878281197440182,0.9293789832793037,5.0
19.6,0.9395273091888778,0.21740787754553415,0.8841422419503562,4.9
20.6,1.034022178886946,0.35477006595573063,0.9460048497651968,5.0
21.6,1.0507689007539458,0.30682442956705025,1.0121699402343267,4.9
22.25,0.8766954459106011,0.4911097192126092,0.8012904763763287,3.625
22.2,1.0907979687738822,0.4915482541579966,1.2441922126600236,6.6
23.0,1.0538226051432866,0.5918930149803076,0.6935744237071517,2.25
21.0,0.8256610943587183,0.8256610943587183,0.0,1.0
22.0,1.1112891174268558,0.2161777781731133,0.9931747750028213,6.0
23.0,0.951867810706342,0.1669971723087961,1.512439424828428,6.0
