interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0221611595260074,0.7138849848954323,0.4865238794569263,1.8
1.0,0.9944065016084705,0.42684710601605846,0.9650546844818357,4.5
2.0,0.8931451826544692,0.34233597982639735,0.6403710737382384,3.7
3.0,0.9271158927205561,0.4212683415148799,0.7982739253687332,4.1
4.0,1.0123440032872066,0.6318698240078483,0.8199823332168806,3.9
5.0,1.0275217878687086,0.338956120727362,0.7574031958406477,5.0
6.0,0.8810657077115499,0.3052986711932618,0.8177110553769277,3.4
6.8,1.0177452947309467,0.42709931640518584,0.658585529126576,4.3
7.8,1.008780335488474,0.3463178086719571,0.8420228462714878,5.0
8.8,1.030450528114581,0.26682759897576025,0.8785781279395799,4.4
9.8,0.930037800606048,0.2320315333921049,0.7634573990386209,4.2
10.8,1.1136404733241643,0.7297474038242318,0.987200635015075,5.2
11.8,0.9668515385257077,0.45611758342473563,0.8351587797826312,4.0
12.8,0.9271463694598653,0.29799372303804345,0.9638798082708236,5.6
13.8,1.078189792309332,0.4235689855523643,0.8931638950275556,6.7
14.8,0.8566979784518901,0.2707091037825318,0.7948531592340636,4.0
15.8,0.9325711799235276,0.2907108409246187,1.0242187683002473,4.2
16.8,0.931175566205356,0.20296740028265509,0.6753738870719547,5.0
17.8,0.7188998900484077,0.3070532564945622,0.791958951910226,3.4
18.8,0.9664932425665962,0.5296760536489562,0.7466581079147999,3.9
19.8,1.041514019584215,0.4062088150593935,0.839678565095585,4.6
20.8,0.9557431315519654,0.5039937265213146,1.0902858459916875,4.0
21.6,1.0120768087755103,0.40591978659620603,0.7937253474627258,5.3
22.6,1.0465558400936952,0.6197618821254792,0.9291763485384379,4.8
23.6,0.9419332222638415,0.578352062988093,0.7334230453557927,3.6
23.0,1.1020171020953127,0.9715394898516555,0.6514354046100372,2.6666666666666665
24.0,1.0624812366132053,0.715949326458167,0.7569916811231061,3.3333333333333335
