interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9550056441990243,0.3402279560725097,0.7925190621525092,3.8
1.0,0.8516137104076599,0.34098002586790016,0.7205084920477572,4.3
2.0,0.8827925461085055,0.3508860002115126,0.8223947479489248,4.0
3.0,0.9184831167070499,0.38018628141779537,0.8011266899348606,3.9
4.0,0.9460279271798677,0.2565005457207449,0.8186633919612298,4.4
5.0,0.9597534685145787,0.31587859206277713,0.7752539711108251,3.2
6.0,0.8422126307457907,0.46489296160791704,0.7477326996600787,3.3
7.0,0.9463758112678342,0.3576024630146363,0.7332794944953467,3.3
8.0,0.8974657798142298,0.44103263253138447,0.7597793825794948,3.2
9.0,0.9400565811597641,0.3102660834887476,0.9458146332398167,4.2
10.0,0.8919964009536592,0.41372276535824615,0.9163008515289952,3.2
11.0,0.9456263400200872,0.32200414667320354,0.7668723079678793,3.8
12.0,0.8517593647666398,0.3806099399092287,0.8429287091030175,2.7
13.0,0.8742904941008321,0.3985642634428229,0.8996961920651495,4.8
14.0,0.8009637333114489,0.5059376838122075,0.732018327807894,3.0
14.8,0.7618960563915543,0.36668286899607155,0.6871987285489489,3.0
15.8,0.8479051900822053,0.2992244759503657,0.7745393980286119,3.0
16.8,0.811231182065532,0.44166869004336407,0.6883576351158267,3.3
17.8,0.8000889121007029,0.4342294358850841,0.6005220987721717,3.1
18.8,0.9406628552485691,0.3335045067966056,0.5539474351542593,3.3
19.8,0.8650466002649508,0.36922939865747983,0.8237952556147462,3.3
20.6,0.7466591601800743,0.36596802595595757,0.6776667958324609,2.9
21.6,0.7341696573733927,0.36686307094954507,0.9100040107409779,3.7
22.6,0.8222799144157203,0.2833734841148702,0.9110592419728005,4.4
22.0,0.8263702295018429,0.23697244557976438,0.7420388465415563,3.0
23.0,0.9431996033718857,0.23068483195819472,0.7006768017699012,3.5
