interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9872688380015994,0.5933425686979114,0.4861607535694226,2.1
1.0,1.158916782584213,0.17266484758099332,0.7364346026755259,5.8
2.0,1.139678611642869,0.45926343362797867,0.6660772666380617,5.0
3.0,1.1646142973874007,0.5426087295865516,0.8854682519995263,4.7
4.0,1.1742438597609535,0.6578929938736378,0.5342064003839665,4.0
5.0,1.1138802537695882,0.3448081209759438,0.8823962633443496,5.7
6.0,1.1330185081703334,0.45322772354682206,0.6818640356626806,4.5
7.0,1.1586291364158126,0.5502518288993021,0.8396643957763212,5.3
8.0,1.1231616949553067,0.35879977144940545,0.8369330499344227,5.1
9.0,1.021730495505183,0.2757090595460593,0.6630562514367394,4.5
10.0,1.0950067248904147,0.4325891427463239,0.7462958875082537,3.8
11.0,1.1643103906476866,0.2804740994240777,0.7570782913666309,7.2
12.0,1.1017087200057616,0.5677405205672926,0.7954526984237353,3.6
13.0,1.1602834910689768,0.7858371221626299,0.8670219766305134,4.5
14.0,1.0938048997632035,0.24467774157044428,1.0319251310006334,5.8
15.0,1.0513214546950282,0.08091143741164744,1.064103972764153,5.4
16.0,1.1579312594737934,0.6193468882596093,0.7959797822934733,5.3
17.0,1.1180813310582898,0.35006490263720125,0.8999484813549385,4.4
18.0,1.1079525025262154,0.35640421903136055,0.829293097054423,4.2
19.0,1.1126180374427217,0.4100095509730015,0.7814057644458726,4.9
20.0,1.0985872751625232,0.16262818869594853,0.7730048215241275,6.0
21.0,1.1188309336130733,0.2768841272029609,0.8522254056270558,5.2
22.0,1.12320762628257,0.3345998851622139,0.72422983098156,5.6
23.0,1.092900986970569,0.3492146090985571,0.6128119733875439,4.3
24.0,1.0456711658397393,0.272808867161998,0.7302792141628482,5.9
23.0,1.1398158107047134,1.1398158107047134,0.0,1.0
24.0,0.0688792102068152,0.0688792102068152,0.0,1.0
