interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9608868003157488,0.3854172267703917,0.6796431620425472,4.0
1.0,0.8818094509401126,0.3445447616247381,0.7441803463532287,3.6
2.0,0.8202500619753875,0.5006816029442432,0.6886492516490684,3.0
3.0,1.0286078074509286,0.5898189108499502,0.7885236701939042,2.8
4.0,0.9970312905115917,0.5415864301396549,0.725430440403251,2.9
5.0,0.9278828641658976,0.48416724060171556,0.6779778236046533,2.7
6.0,0.9857316072428967,0.6228994794532624,0.8958747368173148,3.8
7.0,0.9452065712980522,0.5055460742808032,0.8179432431470886,3.1
8.0,0.944317198831043,0.6283259445582213,0.6749716178835838,3.6
9.0,0.9895541327980197,0.5432722311804938,0.8718028198496344,3.2
10.0,0.974590409759729,0.438967375619076,0.8223760985622264,4.6
11.0,0.9859929300176453,0.5227042719365306,0.648928145363596,4.1
12.0,1.013263362814432,0.5735239531679626,0.8576923782754774,4.2
13.0,0.8874298506981771,0.5511396347849903,0.6847424899020609,2.8
14.0,0.9421556222270342,0.6389755822279175,0.7985888753320938,3.5
15.0,0.9797265891682102,0.5494719965569453,0.6222733691891207,2.5
16.0,0.9651424010999972,0.6649157787446489,0.8395932415896189,3.3
17.0,0.9642744361545518,0.5342937453533437,0.8478484670913936,2.6
18.0,0.8986097573773228,0.3729421684560749,0.5484028205319034,1.9
19.0,0.9960656981144844,0.7168798735281748,0.7139900556292418,2.9
20.0,0.8606064749561322,0.44591322426069074,0.8351979422079825,3.3
21.0,1.0078142388788285,0.698691491191821,0.8161423351426469,3.5
22.0,0.9615689277530988,0.6444240352111466,0.6498742063713642,3.0
23.0,0.9563262434113575,0.6260580223032072,0.856052371583347,4.4
24.0,0.936384989433783,0.2664223126722657,0.8369882167858358,2.0
