interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9921354885277511,0.5644363587568301,0.8802466758227011,4.8
1.0,0.836462408158859,0.4512528380040009,0.6458174660249284,3.5
1.8,0.8965084092862418,0.5119842024624706,0.8069248803786389,3.5
2.6,0.9848258754540172,0.5439329550548875,0.8098223850132653,3.5
3.6,0.8368953328767763,0.44036631016286804,0.7238943451435649,3.4
4.4,0.9550692184997664,0.5404034806902617,0.7264274039166109,3.0
5.4,0.8879663698895403,0.4024265117246265,0.8557345343585314,3.6
6.4,0.9895969088906668,0.40254880860309006,0.48311307738649506,3.0
7.4,0.8593871612859667,0.5816160289198962,0.9977863643577093,3.0
8.4,0.9772857490669932,0.42749117367816797,0.7796508130642451,5.0
9.4,0.9669374655519745,0.6663876552507753,0.7136813608874917,2.7
10.4,0.9827013321631328,0.4588821488682317,0.9025709617946427,3.6
11.4,0.9402011646607317,0.3082679133084497,0.7960860561142837,3.7
12.4,0.9777476757595995,0.4526435246730632,1.0334781514132494,4.5
13.4,0.9782898447685637,0.5392471931278378,0.9116859440665375,3.4
14.4,1.0295356078286502,0.5965469012247987,0.7488160894953163,3.3
15.4,0.8686590561132734,0.4672161353532215,0.8370861026069578,3.2
16.4,0.7594165047345867,0.35654081517873515,0.6946657604903861,3.3
17.0,0.928380884855492,0.478223118999302,0.8340643159685632,3.6
18.0,0.9735305196984516,0.5404291097939894,0.7689773163387633,3.7
19.0,0.8744070656512015,0.37548998719191895,0.8176462447756533,3.6
20.0,0.9197631966271714,0.5275980174821313,0.902757890993629,4.3
21.0,1.0088553251240973,0.47106128071970427,0.8510141366776527,3.6
22.0,0.8896330828765564,0.42470496895571747,0.794814403427852,3.1
22.333333333333332,0.9686452098700866,0.37289346407034024,0.8632428482571964,4.666666666666667
23.0,0.8592722562544612,0.3740800853464109,0.628082194395916,3.6
24.0,1.0483429556552721,1.0483429556552721,0.0,1.0
