interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8318932324800972,0.42510137670216286,0.7146435086033336,2.8
1.0,0.8653053426471651,0.24533164703629975,0.7025010775790366,2.3
2.0,0.8859783032599653,0.30549372981610146,0.7338380709729375,2.3
3.0,0.8271846074185005,0.4195205205185079,0.7080635371561945,2.4
4.0,0.6729782280392884,0.26210342951511006,0.8447721206223051,2.5
5.0,0.7557047555159999,0.26476071697562514,0.6662606358057304,2.5
6.0,0.7291163903519355,0.33128947833026545,0.41049307810144614,1.8
7.0,0.8941873963150474,0.27908857552945093,0.6541816657087007,2.1
8.0,0.870372269231279,0.3072638622910314,0.7889321970737742,3.1
9.0,0.6962255379992335,0.2462153623910921,0.7394371443969109,2.5
10.0,0.7205519005037297,0.2104505909527858,0.6845361074493297,2.5
11.0,0.7890353630595675,0.323860408856396,0.7059688709083662,2.4
12.0,0.8585228805633436,0.5226545694353076,0.5296737130867321,2.1
13.0,0.5013558178023501,0.22517659942607157,0.3264374481787593,1.6
14.0,0.7952712168217203,0.41005476159075566,0.6377364655170619,2.7
15.0,0.7596252605140414,0.35120682430731065,0.7908615278957487,2.6
16.0,0.6803010433526957,0.30735171361245184,0.9522195600805784,3.7
17.0,0.7263359858584003,0.23095102779638504,0.7819221360894957,2.7
18.0,0.8359602145229561,0.3582910280907363,0.5780929214104488,2.1
19.0,0.6996272096433149,0.3071187178375074,1.0045034838024147,3.2
20.0,0.6976012492184742,0.3125176208568524,0.47105614643241456,1.9
21.0,0.8217522774256096,0.35415043313873973,0.7669587276667775,2.7
22.0,0.7500441173776745,0.27512971472756187,0.8161416926913299,3.1
23.0,0.577840997694996,0.22767858763577178,0.8241076555188448,2.3333333333333335
24.0,0.7225241788748797,0.7022030496876048,0.20924705419645895,1.25
