interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8895749079305272,0.38700605803575083,0.08369882167858358,0.6
1.0,0.8441129401429986,0.3540171111877929,0.5432847292005393,1.5
2.0,0.6264734533250059,0.30434665867913907,0.48999275261913444,1.7
3.0,0.8187640380737147,0.26793000101066566,0.5030710880585139,1.8
4.0,0.9589196050442135,0.13207611714819428,0.22172952257221512,0.8
5.0,0.705080745161383,0.2335774850719449,0.48636671357550476,1.9
6.0,0.7963744556610897,0.37894584576153323,0.7847864971089799,2.5
7.0,0.7997210423582901,0.4503750019381407,0.3434247366589838,1.5
8.0,0.8107348205965493,0.30687246581569655,0.4193740131643239,1.4
9.0,0.7111488070130818,0.39176606062246416,0.2510964650357507,1.1
10.0,0.706101969880569,0.17889724941824303,0.3808684118374898,1.6
11.0,0.6037324754530825,0.5080222891894903,0.3716388508496154,1.5
12.0,0.8666446608701293,0.24335740495585548,0.43788932981983103,1.5
13.0,0.7892635715382028,0.4275558160319828,0.5550397844941095,2.2
14.0,0.8085663818670472,0.5054803829795562,0.08369882167858358,0.8
15.0,0.8498669170836577,0.5752866498442281,0.6159650036735635,1.9
16.0,0.7413790394949975,0.29683005014944824,0.6414252988136881,2.0
17.0,0.8182098661532929,0.3441762991448051,0.3453552421210606,1.6
18.0,0.6936035972018331,0.19374927696384822,0.3220090656363274,1.3
19.0,0.6430804757509465,0.2541672532543402,0.5671865545802807,1.6
20.0,0.9324429669963804,0.28056077378265715,0.6881707217433537,2.2
21.0,0.7330048593295235,0.3538479020340672,0.5827505109890462,1.7
22.0,0.7435035850333892,0.3783364911236358,0.6037469175295098,1.6666666666666667
23.0,0.7784027839146425,0.2984596289778396,0.49997992059316154,1.6666666666666667
24.0,0.8604793254161243,0.4651424051031639,0.48569291874978643,2.4285714285714284
