interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9967205558513891,0.3014650298812616,0.15273600765200182,0.8
1.0,0.7129831461699756,0.41430134584099926,0.4736592947233495,1.8
2.0,0.8106487784106063,0.48483390972828955,0.5502196975996163,1.8
3.0,0.8612045567001839,0.4065617857193525,0.41571490136713435,2.2
4.0,0.6212833336541195,0.30864526317995333,0.6155490664422099,2.1
5.0,0.7308858428861699,0.48962335379000244,0.5344829537627085,2.0
6.0,0.8476522856670096,0.3436698246884228,0.6219278626138347,2.1
7.0,0.8005052192579895,0.412338035734561,0.9390536029695509,2.7
8.0,0.703231794056338,0.4083174212669934,0.450877651940052,2.1
8.6,0.7789812794314815,0.4433113971296324,0.4262119732257368,1.5
9.6,0.7879717620658666,0.4494725056614876,0.5717442983323648,2.2
10.6,0.899371092080749,0.4586203110423508,0.5500727761207428,2.3
11.6,0.8175674284745295,0.47196948121728965,0.7512862853182812,2.9
12.6,0.8753190461694264,0.4066298453006694,0.9216045541737218,3.0
13.6,0.8542410572634896,0.4552638750205361,0.7245747428365437,2.4
14.6,0.7648701000527851,0.16549887568014304,0.5070149879220874,2.2
15.6,0.8825848028509441,0.4509902938550795,0.8155242948014185,2.6
16.6,0.8617100663824395,0.45294565651726576,0.579373177884982,2.2
17.4,0.8771134881565432,0.26676322282516307,0.7827215086515272,3.2
18.4,0.7406536031756119,0.36804392582514456,0.5134211046233915,2.0
19.4,0.7951085405926701,0.3044833463755501,0.5752513844541065,1.8
20.4,0.8933495814623738,0.33217712215034934,0.8137468032550347,3.1
21.4,0.8372407953583968,0.4434042048534904,0.72616968871531,2.4
22.4,0.8318436885752186,0.3593969162264188,0.6606084594719538,2.4
23.25,0.9295698514002547,0.3632511789588015,1.0409317415089896,3.75
23.8,0.6988694453929346,0.45741339539308407,0.7683224006214007,2.2
24.0,0.7478449075894144,0.1688636100517089,0.5579921445238906,1.3333333333333333
25.0,0.1918568349909372,0.1918568349909372,0.0,1.0
