interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,0.9715545599666827,0.5316801443908836,0.2510964650357507,0.9
2.0,0.9239868474934496,0.2366739481438905,0.2393483185142129,1.0
3.0,1.1071562386858615,0.5709508341657378,0.3547876570419313,1.4
4.0,1.0695924531853005,0.6800045909033594,0.15677843842774025,1.1
5.0,1.1208694214689363,0.6407174500086151,0.6427345531889473,2.4
6.0,1.0290922588572557,0.23196547268226592,0.38107645619351715,1.5
7.0,1.105299880067334,0.7184554140471715,0.34115863746009156,1.5
8.0,0.9781928719626627,0.4086765928507562,0.23296921572560483,1.0
9.0,0.8230342220913093,0.46580602565927737,0.20918405100699947,1.1
10.0,1.0606924767063064,0.29073627486154907,0.46607054343086707,1.6
11.0,1.1055006995873689,0.6479400611083057,0.41904188881385734,1.5
12.0,1.0675497296882481,0.5422259805017444,0.2395030146104411,1.1
13.0,0.9475537479526543,0.632260072126485,0.16739764335716717,0.9
14.0,0.7455858674627664,0.22688585656876842,0.26660886984058235,1.2
14.8,0.7873766315345158,0.4339514409259554,0.19395957670410918,1.0
15.8,1.0817208537878735,0.5256559366306534,0.360049813679539,1.0
16.8,0.934825046573206,0.33480505544024664,0.23251184875888722,1.0
17.6,0.8740464940952297,0.4195284296897602,0.4232021467006698,1.8
18.6,1.0582211824805265,0.5062894472302609,0.5013450104733539,1.5
19.6,0.7696896956479333,0.41666247149356017,0.33479528671433434,1.2
20.6,1.0644776493727826,0.5451942340129492,0.15984200689008635,1.1
21.6,0.9336482304428142,0.44132514918629545,0.32402013001453006,1.3
22.6,1.0600133217036798,0.4393420502411856,0.2510964650357507,0.8
23.428571428571427,0.935680654716544,0.7788922694730652,0.2391394905102388,1.1428571428571428
23.666666666666668,0.6851661706995255,0.03561695142870163,0.2789960722619453,1.0
24.0,1.0927093426667542,1.0927093426667542,0.0,1.0
