interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8043301512997616,0.4796039286953796,0.2510964650357507,1.1
1.0,0.987682681763396,0.15303314869260023,1.157079659029579,4.8
2.0,0.6111012643391388,0.14681714124058004,0.8909981662560498,4.2
3.0,0.8016759766696075,0.24007109668445228,1.2182279429710585,4.1
4.0,0.9220270241514411,0.2333321654408461,1.290978947103714,4.9
5.0,0.9546567317302183,0.17181511935606067,1.1049449142223213,5.9
6.0,0.8964151070311577,0.2149750683170088,1.1729184981434921,4.2
7.0,0.8626554651627026,0.18887504374629047,1.2340522526274722,5.7
8.0,0.7806380717386159,0.21461600360945043,1.0728126458414633,3.8
9.0,0.7758225128906309,0.17968453944968157,1.4998388390732724,5.9
10.0,0.9833548518967457,0.1746738510340095,1.3165883231798439,5.2
11.0,0.6840929553800645,0.25821224045734054,0.9294655474337494,3.0
12.0,0.7802619955379527,0.17820777033649327,1.2603068912579225,3.8
13.0,0.8882052611972633,0.15095723896009822,1.1908760421224138,4.7
14.0,0.6495157690137814,0.1498863286595443,1.1774141783207606,3.9
15.0,0.9790629104256732,0.16898153098003924,1.365344092697376,5.5
16.0,0.9940809607831398,0.17551528061762522,1.0056641625207334,4.1
17.0,0.760657902755941,0.1583764041875013,1.2180109774435457,4.8
18.0,0.9871381255448524,0.19171994735572984,1.1422738998515451,4.8
19.0,0.9308480088561364,0.2513528238187732,0.8914119351118337,3.8
20.0,0.7903531244111545,0.16574809872368895,1.063675934267755,4.2
21.0,0.8923757352649011,0.27136411449820336,1.0313518434899245,4.1
22.0,0.8310986583298616,0.26095430369295713,1.0577991993186215,3.8
22.8,0.6835324876513543,0.2076865990852562,0.8779531161534209,4.1
23.8,0.8575343155008852,0.1371615046446109,1.5091897230405271,5.8
23.0,0.944200667819439,0.1472114468900934,1.607551153284522,5.0
24.0,0.2465751854777624,0.1192362446646453,1.1890441542290733,6.0
