interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9121845224352828,0.344309461876182,0.16739764335716717,0.7
1.0,0.6528282194380404,0.39175762147102267,0.45084974303313957,1.6
2.0,0.7514383755801586,0.3565769226572836,0.5447766990234066,2.0
3.0,0.8268209661783515,0.4192612257972824,0.6971328253233825,2.1
4.0,0.712351779699154,0.48817906620576723,0.5775235460522333,1.9
5.0,0.7702622504118822,0.16612373759189128,0.9054418391971997,2.3
6.0,0.5953317331693728,0.41712919906524865,0.15881416349374136,1.2
7.0,0.7604159818581481,0.29432634024073095,0.7414445571837824,2.5
8.0,0.7845348778895951,0.23825856409135104,0.8948553886082304,2.7
9.0,0.7606238225821673,0.3423559444325155,0.36442466888227243,1.4
10.0,0.6047261392455614,0.4363961915576726,0.1099058442313818,1.2
11.0,0.821670611373665,0.5068994553370948,0.6116468004118195,2.6
12.0,0.813694577345893,0.29158068906758683,0.623715552868729,2.1
13.0,0.8245615033052658,0.5311844702858044,0.5275627026504484,1.9
14.0,0.8323609963929061,0.4096944636717379,0.4172181043744259,1.4
15.0,0.8611711446874389,0.514723954853752,0.5332440228838344,1.8
16.0,0.7608156903471548,0.17088140049051082,0.4738856552574342,1.4
17.0,0.583352134148005,0.3423042841475808,0.4544391900398642,1.7
18.0,0.35415428023662937,0.2123986309654163,0.5731096943463335,2.0
19.0,0.7984953466971737,0.42456001837463697,0.4068637573625848,1.6
20.0,0.8629802848045482,0.3572297980972233,0.7311764594114598,2.4
21.0,0.8186903375257449,0.3674624520374853,0.6765933198762486,2.3
22.0,0.67615776139477,0.34589367586233477,0.2937584889063809,1.4
23.0,0.5955814107818458,0.29429565457999096,0.4527001180355204,2.2
24.0,0.6975484071755073,0.36870840118169,0.5414864849010639,2.0
