interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8944941406702916,0.31448758989767345,0.35741562581332703,1.5
1.0,0.7656308046106759,0.4465815185303413,0.2510964650357507,1.0
1.8,0.9308262647897315,0.5240748160467883,0.4038859030426082,1.5
2.8,1.0287818039716707,0.866505311363909,0.3393819632662735,1.9
3.8,0.9949184901357965,0.5058470193789865,0.2510964650357507,0.9
4.8,0.9107208806626579,0.21072088066265787,0.0,0.3
5.8,0.8953530648168557,0.49535306481685576,0.0,0.6
6.8,0.9252818122447491,0.4150263113986502,0.08369882167858358,0.6
7.8,1.0491288010837465,0.4541299957428618,0.41999570830199173,1.2
8.8,1.0176158213306574,0.6107080312659345,0.5544232970962486,1.6
9.8,1.003183054528247,0.6615459133347545,0.2510964650357507,1.0
10.8,0.9246670367853114,0.4410952198874384,0.29081891377649116,1.0
11.8,0.8434624427205298,0.6032053146156648,0.33479528671433434,1.2
12.8,0.8307729690252389,0.19705360298390623,0.15761307138143868,0.8
13.8,0.9487270076285441,0.6007350829370882,0.2510964650357507,1.0
14.8,1.0168701171108616,0.7959690159168475,0.24959445883235318,1.2
15.8,0.9646563616636449,0.5329364702900165,0.2417341233378095,1.1
16.8,1.0084777994679417,0.5249384723186192,0.3504406101907082,1.2
17.8,0.8239239589791649,0.441653363418722,0.16739764335716717,0.9
18.77777777777778,0.8175452347242405,0.5623889210672823,0.28682375413136957,1.2222222222222223
19.77777777777778,0.931555152497949,0.5919392443375758,0.2591351794709048,1.3333333333333333
20.77777777777778,0.8613542874996437,0.09832336979679715,0.2789960722619453,0.7777777777777778
21.77777777777778,0.9262103946575948,0.5493278370196539,0.4433183775981597,1.7777777777777777
22.333333333333332,0.963242921942944,0.776166270361772,0.2789960722619453,1.3333333333333333
