interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.034320786337235,0.6097446173030046,0.8211802078467919,3.8
1.0,1.046111207776383,0.22192275859836408,0.8420359943775979,6.0
2.0,1.0765694787759326,0.525840802250644,0.8017719559849384,5.5
3.0,1.0878344244178562,0.44430107536036323,0.9519294421810269,5.8
4.0,1.0743087242380596,0.46208150963736633,0.714732566225879,5.8
5.0,1.0541391744651825,0.47443610258981755,0.9103399384978162,5.9
6.0,1.0611324493169767,0.48616196310714715,0.7647188280353208,4.3
7.0,1.0448499380534062,0.4334383774763933,0.8501153809377066,5.5
8.0,1.0214007648733578,0.4447222465934294,0.7830442704319773,5.0
9.0,0.9500692059182299,0.37519962151246156,0.8480085026089051,4.0
10.0,1.014565284531169,0.23301783090143374,0.7996798301478204,4.6
11.0,1.075313748221172,0.7699312729906357,0.8686547629724851,4.0
12.0,1.0547515862755197,0.12772672881027852,0.7499420881793822,6.5
13.0,1.0361715088377281,0.28936369279481505,0.7910753985012492,5.6
14.0,0.9887241997119187,0.2078142312039318,0.8129777460909449,3.7
15.0,1.0156576165221198,0.37774312941238825,0.8643435841729683,5.4
16.0,1.0606942594330189,0.5390143965253025,0.8428239805424536,4.7
17.0,1.0491264225355827,0.3666888309981432,0.8006524889770528,5.6
18.0,0.9638627262916224,0.2848730795192253,0.7866506179680848,5.3
18.8,0.9910633873829028,0.4232400983743013,0.9601497298162769,4.8
19.8,1.0284621133386946,0.4816902301863756,0.5680124849005667,4.0
20.8,1.0863682838906314,0.4581332434398545,0.868185456117027,6.5
21.8,1.0379492913459756,0.36440427207379283,0.8948350705257795,4.5
22.8,1.09229825318776,0.6231013723848671,0.8836601731844622,4.8
23.714285714285715,1.0255111540996096,0.7538526475361362,0.5963821119868733,2.0
23.0,1.0899826654371194,0.1267304374490978,0.4899440872806966,8.0
