interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9271771913645228,0.2646961058587497,0.3766149232526436,1.0
1.0,0.9280837899230633,0.46822350796076806,0.5301668748406501,1.9
2.0,1.2982193136890425,1.089212061952127,0.5956553168341794,2.2
3.0,0.9648964097283308,0.5889104644011531,0.3947953829911251,1.6
4.0,0.8737595232157368,0.27173384830507297,0.15709228119736302,0.9
5.0,0.9855583520434159,0.7646406506718545,0.37016864484477247,1.6
6.0,0.894885056378438,0.3741948007222091,0.20295360300761117,1.0
7.0,1.1695801303089486,0.7294211783369253,0.2513732062346328,1.2
8.0,1.1503943323628065,0.6345882684170496,0.27829569996830494,1.3
9.0,1.1406432515254497,0.610523423729885,0.37660275989273717,1.2
10.0,1.1912110415635642,0.7644369594664081,0.2198716334764615,1.5
11.0,0.9480149674823629,0.5095765627081498,0.16739764335716717,0.8
12.0,1.1799490073729832,0.8462804138859861,0.3681905473831331,1.5
13.0,1.210126761528896,0.8936400845536034,0.32750434328645145,1.5
14.0,1.0239661069704737,0.2788755652469828,0.321403582556145,1.3
15.0,1.0168600411370048,0.6115090730074089,0.08369882167858358,0.7
16.0,1.1185120137354179,0.5051852703285263,0.25110193742437614,1.0
17.0,1.180124035075199,0.8595192508744484,0.2850957693537923,1.2
18.0,1.2615665112583458,0.9289485106156505,0.4342244851458039,1.4
19.0,0.952517729278261,0.7110229749183805,0.41849410839291784,1.4
20.0,1.042128338023033,0.48894406504533083,0.49141804612207685,1.4
21.0,1.057940283860087,0.6208140206550367,0.1888989824496759,0.9
22.0,1.0593220878366314,0.8774651239058533,0.4949231180041236,1.8888888888888888
23.0,1.2163398659830544,0.7798082786243574,0.28954015191713434,1.375
24.0,1.2439231473596082,1.0595307644240823,0.37307465155336367,1.5714285714285714
25.0,1.1870112872140552,0.8443841452031718,0.2789960722619453,1.3333333333333333
