interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.003086847840947,0.20308684784094694,0.0,0.2
1.0,0.9605157324557514,0.40472294583645335,0.40985917711340825,1.5
2.0,0.9606043767947734,0.5979355924744805,0.23976371227668652,1.4
3.0,0.8214842819040606,0.39911639693945056,0.31945550432820535,1.5
4.0,1.03020544317632,0.8048400768153924,0.3249253433343021,1.5
5.0,1.0731136662276823,0.47099848371292347,0.47179414543317505,2.0
6.0,1.0221112986434964,0.47337749318506217,0.3101956666519693,1.4
7.0,1.0575653476785527,0.7230253979723018,0.5805824513161968,1.8
8.0,0.9414081880210633,0.6348851623347376,0.5843672926249248,1.7
9.0,0.8499963926819885,0.6560305347815791,0.32561705400784274,1.4
10.0,1.0356934020259811,0.45155339010908035,0.4897843261732433,1.7
11.0,0.950327959707459,0.8404489269576952,0.39726978039465155,1.8
12.0,1.0337362608401008,0.6087351232239904,0.2510964650357507,0.9
13.0,0.939558147456944,0.545575856058563,0.14351331067799636,1.2
14.0,1.0451356003016121,0.6267459131271457,0.3671117879938103,1.5
15.0,0.9674855457500353,0.7210438384074501,0.33479528671433434,1.2
16.0,0.9853050804406547,0.5464651081952112,0.5095421589368536,1.7
17.0,0.8674985625892091,0.6730284461924447,0.34105108910932286,1.6
18.0,0.9810357961600011,0.48357608777206407,0.5502279819036439,2.0
19.0,0.996966300601325,0.46687371160092106,0.38353242976214363,1.5
20.0,0.9166611628810933,0.6306668585155456,0.31968368795737795,1.7
21.0,0.9450534277190995,0.5583067041988441,0.38962913961687945,1.6
22.0,0.9530334651124951,0.5969127281609323,0.32672284021731046,1.6
23.0,1.0061407199965413,0.7136440109133028,0.6830572316057855,2.125
24.0,1.009539837311822,0.609971602186089,0.3452691264950178,1.5714285714285714
25.0,1.0191796758518774,1.0191796758518774,0.0,1.0
