interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9588478452588856,0.4980103437548089,0.7729632918797205,1.9
1.0,0.9695123375885288,0.34637099815692446,1.1352306489753192,5.3
2.0,0.8801826038036505,0.28579821300580044,0.8938539344304968,3.7
3.0,0.9689083615898898,0.2868316044447494,1.1677716966462062,6.3
4.0,0.9201778559732272,0.26010953566015793,1.2333320476982417,6.7
5.0,0.9084405994080891,0.29075126297832615,1.1118646946222712,7.0
5.8,0.8779871221570248,0.3554395856521253,1.052427094723398,5.2
6.8,0.8962735679963909,0.26663447815204694,1.1552386215040156,5.0
7.8,0.9125026170974001,0.23814926093969527,1.1288946038272245,6.3
8.8,0.9098555801980867,0.31332578857839805,1.0391733079875867,6.4
9.8,0.8920960304570136,0.30309943256322763,1.3195771567570385,6.3
10.8,0.9340193557068884,0.3013375104064418,1.0232086502267097,5.2
11.8,0.9064326678100432,0.32655068188076103,1.1216065184090496,5.4
12.8,1.0147737052587826,0.31620964282176056,1.269220401573797,8.3
13.8,0.7784879540862503,0.23118690602471284,0.9522768797831045,5.2
14.6,0.9141073736603496,0.33610953961114665,1.1263775051104061,5.0
15.6,0.8968455003285601,0.3712696144037637,1.063812487155097,5.7
16.6,0.7647993494694625,0.25552150795925754,1.0464146522313649,4.8
17.2,0.9094682832183334,0.37978845105818293,0.8326820862968933,4.4
18.2,0.9666177693946414,0.36120350698661097,1.0587136744331456,4.7
19.2,0.9575235382089193,0.3121097774597617,1.095133372379473,7.1
20.0,0.8237631605182394,0.2648761917030537,1.1146253838849216,4.8
21.0,1.0142828614746857,0.3344416238886808,1.2674285207056246,5.7
22.0,0.9535678390261365,0.2635657932717334,1.2530949054609666,5.9
23.0,0.8855885971537034,0.3121109524619412,1.2824153045702364,5.5
23.0,0.9525973796980495,0.43811364691855414,0.7876735200759384,3.4
23.5,0.8430699511637252,0.254547751640418,0.9873623305113176,4.5
23.0,0.957971993196025,0.1978825113494167,1.178208528499195,7.0
24.0,0.9417996451889616,0.867559071711849,0.8369882167858358,2.0
