interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9445591226581334,0.12406539386100775,0.14430447423295623,0.8
1.0,1.0634028346915696,0.5637073291401824,0.31156652759627296,1.4
2.0,1.044266653202115,0.6785011380373454,0.16739764335716717,0.9
3.0,0.9947593226340153,0.6825727182464576,0.08369882167858358,0.8
4.0,1.0068784458151823,0.6128794793120468,0.07360555619188408,0.9
5.0,0.9929598603035968,0.7835347113830513,0.41849410839291784,1.4
6.0,0.8628313334889086,0.2642075032036987,0.2510964650357507,0.9
7.0,0.9699972891855808,0.5666267999454797,0.10439038268571901,0.8
8.0,0.9233179948726781,0.1423834125040218,0.37656799055515383,1.0
9.0,0.8414149414754796,0.24716534364375714,0.07412605196940988,0.7
10.0,0.9823460201249447,0.791279081014327,0.2510964650357507,1.2
11.0,0.9441055930206481,0.34410559302064814,0.0,0.4
12.0,0.9677742106690725,0.5615089743095568,0.08369882167858358,0.7
13.0,1.025879409393986,0.23270493949284368,0.28877514197493737,0.8
14.0,1.079519038618069,0.6581900683152168,0.4085687074807261,1.5
15.0,0.9639521659624037,0.5545181638542984,0.16739764335716717,0.8
16.0,1.0574229837393792,0.7416234868883627,0.45399312615494625,1.5
17.0,1.0155952024580528,0.5345114607936704,0.08369882167858358,0.7
18.0,0.9229138519354649,0.4544428647107588,0.3716945570578543,1.5
19.0,1.0386355913633103,0.3833101599942782,0.38831003344210707,1.5
20.0,1.0442692003264706,0.44593990590911786,0.16739764335716717,0.7
21.0,1.0549356251888788,0.4889883177601823,0.09299869075398176,0.5555555555555556
22.0,1.099467213649065,0.7404767564690319,0.37199476301592704,1.2222222222222223
23.0,1.1409176508011754,0.897038764936888,0.5360508328364573,2.111111111111111
24.0,1.0026223957524518,1.0026223957524518,0.0,1.0
