interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9224403571338126,0.1224403571338126,0.0,0.2
1.0,1.021940037827809,0.32194003782780894,0.0,0.3
2.0,1.0634302277129444,0.36343022771294425,0.0,0.3
3.0,1.002092865975743,0.11991514457911193,0.08369882167858358,0.3
4.0,1.0129387572768596,0.21293875727685957,0.0,0.2
5.0,1.0038261214398432,0.22223425377260853,0.08369882167858358,0.4
6.0,1.0098421089770473,0.10984210897704731,0.0,0.1
7.0,0.9976253584489584,0.4743844211662169,0.08369882167858358,0.6
8.0,1.0723576913574049,0.3723576913574049,0.0,0.3
9.0,1.080868995296801,0.38086899529680096,0.0,0.3
10.0,1.010198442613279,0.11019844261327913,0.0,0.1
11.0,0.8401288842061738,0.23461573389577967,0.08369882167858358,0.5
12.0,1.0603164519513224,0.36031645195132256,0.0,0.3
13.0,1.0631552507774948,0.26315525077749485,0.0,0.2
14.0,0.9067791089724831,0.0067791089724832596,0.0,0.1
15.0,0.9670541572269806,0.3670541572269805,0.0,0.4
16.0,1.0517846946778298,0.5517846946778298,0.0,0.5
17.0,1.0001544612933542,0.5557100168489096,0.0,0.5555555555555556
18.0,0.7921353395651275,0.16713533956512752,0.0,0.375
19.0,1.1258995576233977,0.7508995576233977,0.0,0.625
20.0,1.1117909472674414,0.7784576139341081,0.0,0.6666666666666666
21.0,1.0,0.0,0.0,0.0
22.0,1.1388565696310937,0.472189902964427,0.0,0.3333333333333333
23.0,1.1719834518637178,1.1719834518637178,0.0,1.0
