interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0004571680434748,0.5004571680434748,0.0,0.5
1.0,0.8420945892762335,0.4686251588757518,0.5949688195002474,2.1
2.0,0.8136846104603064,0.36872295248630726,0.5570315535952739,2.6
3.0,0.72702889263,0.48749041699564877,0.47080898213743055,1.8
4.0,0.8703196028130584,0.42899617683997626,0.5311278194094896,1.9
5.0,0.9686721337525903,0.3844428625272032,0.939798091874461,3.2
6.0,0.7216771502077155,0.44848760563378737,0.5101181832782548,2.1
7.0,0.7419749331827838,0.3470175228422504,0.7106793975862188,2.9
8.0,0.8307860069675055,0.33207764110315924,0.7169298899204387,2.1
9.0,0.8331636554219154,0.4991876131197124,0.28374837841535944,1.3
10.0,0.671565044569653,0.3013296925319976,0.37295154036683725,1.8
10.8,0.8757614005463866,0.6146225343893273,0.5498242952505353,2.0
11.8,0.9190116254358264,0.3163648244648572,0.3187698633958539,1.3
12.8,0.9525925635941614,0.26478701193493104,0.2632688373318725,1.3
13.8,0.9781441236924195,0.4698432982072188,0.7088900496940613,2.3
14.8,0.6953132589675881,0.25054653308541475,0.6072338483065893,2.4
15.8,0.9394985391688728,0.21411765851800055,0.6520956519510908,3.0
16.8,0.9009536406961276,0.32016496796224087,0.649265225021787,2.5
17.8,0.8263349590087993,0.3959350363742067,0.7189154651766424,2.1
18.8,0.7577721761439735,0.31390905862737695,0.6598668150217716,2.4
19.8,0.8001524305655682,0.31591618574807545,0.5545597474093185,2.2
20.8,0.8124739521789787,0.4313182489145696,0.48652805417501294,2.3
21.8,0.7229683548826009,0.5319814890442227,0.28407114639146075,1.5
22.8,0.8401742236794421,0.2898607461234789,0.9629668439263892,3.2
23.77777777777778,0.7714014248492109,0.3467639201442874,0.5386772374276785,2.3333333333333335
23.0,0.3374470884900233,0.3374470884900233,0.0,1.0
24.0,1.0226223072383314,0.3406858643279333,0.6988172874495856,4.0
