interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0463209139110623,0.30724395087592316,0.7675595578025911,6.8
1.0,1.0098218329516393,0.39579500994050065,0.7330408869467776,3.9
2.0,1.0087248294843092,0.3928095183972785,0.8569651677744263,3.7
3.0,0.9850371021175757,0.36383811458431276,0.7291981761034695,3.8
4.0,0.9728777440209546,0.6333181964790553,0.7534647463393331,2.7
5.0,0.89035128854895,0.4492202210215862,0.7372568854005319,4.4
5.8,0.9257561747003562,0.3870248690590394,0.7027910758334339,3.7
6.8,1.0214380710780535,0.6250019473987563,0.9089657980047281,4.0
7.8,1.0458993300441366,0.47457944706315464,0.661122122176723,3.5
8.8,1.0454769563205635,0.5334617003760916,0.8011814479781076,4.4
9.8,0.919914811712078,0.38384941014300133,0.8157897240226836,3.8
10.8,0.9335244545344539,0.2968229314735214,0.6572017283439517,3.9
11.8,1.0349538087856882,0.6041856192667752,0.45305609132426755,2.1
12.8,0.9609780346360379,0.6983519124059588,0.7053951845763581,2.8
13.8,1.0100077928128397,0.5722541857089485,0.6273861986282169,3.1
14.8,1.0280568115896218,0.4802405211435869,0.6523298387090504,3.3
15.8,1.057171259673122,0.5400519807800372,0.9236781731015176,4.3
16.8,1.0303834689251667,0.4740654042886322,0.8222169120851621,3.2
17.8,1.0382973880957653,0.5339410062792254,0.8688280212445132,4.1
18.8,1.0199771556422044,0.28262135102878083,0.8054755462875614,3.7
19.8,0.9603741871703001,0.4655108903903523,0.5835723057005785,3.4
20.8,1.0303662261092277,0.5299395103527639,0.7944523058125977,3.3
21.8,1.0364624402188132,0.7185585600139822,0.8275904332181098,3.2
22.8,1.0337576514302138,0.5647623476115629,0.8198760367283173,3.5
23.6,1.0804263223539063,0.8836124108489422,0.29811255164096717,1.8
23.0,1.0388346012380048,0.1409567751473783,0.6941939814575357,4.0
