interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.037728430548173,0.3114280593588102,0.33479528671433434,0.8
1.0,0.9700962318574629,0.568153576062561,0.08369882167858358,0.7
2.0,0.7497792224055793,0.37399457702690436,0.2588414179723385,1.5
3.0,0.8936236959031298,0.4267088866307411,0.33479528671433434,1.1
4.0,0.7586273174274949,0.5310519731197043,0.31306694582845773,1.6
5.0,0.8879620170554972,0.3351698986150495,0.2510964650357507,0.9
6.0,1.0146685796676296,0.4297902183360739,0.07458595749506113,0.7
7.0,1.0019844748243358,0.8026543645830626,0.44636242523187725,1.5
8.0,1.0036825526282225,0.5805553005636142,0.16739764335716717,0.8
9.0,0.9277304071256236,0.337688457331645,0.16739764335716717,0.7
10.0,0.9320588372813694,0.4157057976722097,0.16217085605174794,0.8
11.0,0.9237035686574935,0.4387274740179767,0.16739764335716717,0.8
12.0,0.9298572216223426,0.32985722162234266,0.0,0.4
13.0,0.9651972022102322,0.7080557711780859,0.36754162337446783,1.4
14.0,0.9642148064919537,0.622000613800359,0.41691549380666243,1.5
15.0,0.9355097088652833,0.4866466452201655,0.24209265567037316,1.0
16.0,1.0099583030503223,0.5898071733319752,0.32324562327365647,1.2
17.0,1.0301816608442012,0.4074800864088447,0.3584227754068082,1.0
18.0,0.7408077203273011,0.16155091480027842,0.2510964650357507,0.8
19.0,1.0205539316334244,0.7202381721643528,0.08369882167858358,0.8
20.0,0.9264478971358088,0.5189791299122168,0.2510964650357507,1.0
21.0,0.9099717708596238,0.20997177085962374,0.0,0.3
22.0,1.0083021067426068,0.38047646400169843,0.23988061500390456,0.8
23.0,1.040455179183778,0.8428172856021202,0.15859391400338754,1.2
24.0,0.6075388707990376,0.5796031928200933,0.13949803613097264,1.1666666666666667
