interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9246174175675119,0.3600992372721274,0.4953136886645327,1.7
1.0,1.1252774987287792,0.8995645865896407,0.16739764335716717,1.0
2.0,0.8843710519146487,0.24831131356794986,0.33479528671433434,1.0
3.0,1.007034811331582,0.7906506531713791,0.24237410004356041,1.2
4.0,1.065327606568595,0.5508742974953954,0.20092476641545992,0.8
5.0,1.063648509140726,0.5365197160827428,0.35250490410359714,1.1
6.0,1.0885141557534281,0.5048588889991381,0.34056032189807384,1.1
7.0,0.9918941388255365,0.5778368225470508,0.2444923302870221,1.1
8.0,1.0849254876021088,0.47173245946856673,0.2510964650357507,0.8
9.0,1.0234500065411507,0.5451875145374865,0.08369882167858358,0.7
10.0,0.9006944235103841,0.7006944235103841,0.0,0.8
11.0,0.6249514676961984,0.258131785217215,0.14739353697470836,1.2
12.0,0.9238729777622225,0.22064193083590383,0.08369882167858358,0.4
13.0,1.0511101528542384,0.5724576352881205,0.2674352880765992,1.3
14.0,1.0640713825690027,0.5494860730125758,0.2510964650357507,0.8
15.0,0.8270415359703721,0.644192086881891,0.38821791667547173,2.0
16.0,0.7887232997409772,0.5830495209341435,0.4885324011476667,1.6
16.8,0.9244334594435667,0.5468366588239599,0.16739764335716717,0.9
17.8,1.0544162920300573,0.5544162920300574,0.0,0.5
18.8,0.9682392462646057,0.4659948035792634,0.08369882167858358,0.6
19.8,1.0249740510250187,0.8113286676205123,0.2510964650357507,1.1
20.8,1.0645997191265288,0.5757309262347571,0.06525126602535039,0.9
21.8,1.07406294870764,0.775815269395997,0.25973882453151886,1.2
22.75,0.8928686477480877,0.46821269827066636,0.4053951535997346,1.5
23.333333333333332,1.1334583667771332,1.1334583667771332,0.0,1.0
