interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8140657237809594,0.5328137065590783,0.5869952833115044,2.2222222222222223
1.0,0.9201860866679747,0.5091071918325313,0.7093666922880931,2.6666666666666665
2.0,0.838406263267497,0.4949904970267446,0.8145731833081084,2.888888888888889
3.0,0.9341294931119497,0.6691141367548004,0.561861302786195,1.8888888888888888
4.0,0.9089059466579867,0.6248554365078169,0.6316647135857445,2.2222222222222223
5.0,0.9685744126939482,0.5833272044331507,0.6565870436026547,2.7777777777777777
6.0,0.978632198437729,0.8704861501855247,0.2668691445596402,1.6666666666666667
7.0,0.8834292024140075,0.5188773995313846,0.46637972631890956,1.8888888888888888
8.0,0.712619123701657,0.45308725748648926,0.453703580455517,1.6666666666666667
9.0,0.94157738587676,0.4623136097793761,0.729634361734526,2.888888888888889
10.0,0.8895687253393171,0.461002217677058,0.7163789108865976,2.888888888888889
11.0,0.8240745486737143,0.6284707690764478,0.45245316508380223,2.3333333333333335
12.0,0.9192987849036027,0.7351938550370832,0.5181094568440994,1.7777777777777777
13.0,0.9326847094256979,0.48921687506735206,0.6147198569743115,2.6666666666666665
14.0,0.9857544261032832,0.6546706746439243,0.8128201816368793,2.7777777777777777
15.0,0.7849351970554084,0.5304667721563548,0.7592787892621607,2.4444444444444446
16.0,0.954341242312809,0.6117564192951419,0.45207195631944075,2.0
17.0,0.9167429811353186,0.5503356035118275,0.4479313655813841,1.6666666666666667
18.0,0.9215626766581669,0.5202531843988729,0.866737383960487,3.2222222222222223
19.0,0.8446040453375281,0.5596674600406583,0.4894769519791363,1.6666666666666667
20.0,0.9915809005661832,0.8005664597158089,0.36687604853558214,1.5555555555555556
21.0,0.9440562987182801,0.5604419615393739,0.7388055242011662,2.5555555555555554
22.0,0.8972824640527857,0.563978695072259,0.6538292657399185,2.6666666666666665
23.0,0.8631017810767373,0.7350481893332044,0.6632614351364698,1.8888888888888888
24.0,0.8706014573922657,0.5574719216254161,0.5579921445238906,1.6666666666666667
