interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9412901587769321,0.5549760711884846,0.891013142996614,3.1
1.0,0.7631893639368023,0.29026051045249485,0.37252550195518813,1.9
1.6,0.8968731745909393,0.5830450578446238,0.4676072178980565,2.6
2.6,0.9630218062929119,0.41451779935427363,0.8146223517800013,3.5
3.6,0.8955182876998279,0.42808693712980866,0.7376494356613649,2.6
4.4,0.9375388956431836,0.42825632828501037,0.8503810138305905,3.3
5.4,0.8713905288243715,0.5011234089378785,0.623593881392498,2.4
6.4,0.8665842087574094,0.3364347510995284,0.7181999396479304,2.4
7.4,0.9176000085113148,0.44291596945771133,0.6194667827339788,1.8
8.4,0.9530747840184178,0.4673060030861215,0.820828131846308,3.3
9.4,0.8793595320025812,0.6261774655076746,0.7917118800896377,2.6
10.4,0.9628028980813313,0.35353487928675176,0.7552075751765148,3.0
11.4,0.852113885912823,0.32551287204512447,0.8046237382718185,2.5
12.2,0.806424338085634,0.4480982784744419,0.8750199839162327,3.4
13.2,0.9152716450841989,0.6181500816128815,0.4918671505783191,2.1
14.2,0.9019043435393268,0.456732648496535,0.7745406216232043,2.8
15.2,0.8846274698169794,0.4784257438212628,0.6828949320059626,2.3
16.0,0.9213986636462188,0.46972904017851586,0.6746290111644565,2.8
17.0,0.9473348012169842,0.4007877565402156,0.8487230656115763,3.9
18.0,0.8961637589498629,0.3086772680509439,0.7840639368739214,2.5
19.0,0.8352786159273948,0.38571984382070607,0.6694504907256468,2.8
20.0,0.9161486841914794,0.5516542249508671,0.7041216621667573,2.9
21.0,0.9235052377580134,0.41947172681174116,0.46159600369128634,2.0
21.8,0.7952167253104838,0.41217594922759454,0.5388788571398089,2.1
22.5,0.88324160139594,0.6173911173950949,0.20924705419645895,1.0
22.6,0.9181251531025458,0.5085359542914263,0.659792045950494,3.0
23.333333333333332,1.0293233917901057,0.4942825028564128,0.5572712464125482,2.0
23.0,0.7882831557004323,0.2063815229328015,0.8369882167858358,2.0
24.0,0.9592985025468812,0.2226411621851147,0.8369882167858358,2.0
