interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.034246575726797,0.7838999719496552,0.417163422614977,1.7
1.0,0.936417089277564,0.535430070796703,0.41091431292666636,1.4
2.0,0.9299322517050239,0.48974252816895314,0.4341788582580355,1.5
3.0,0.8480260497457014,0.33582640873188685,0.15032608921821738,1.0
4.0,0.937547501902109,0.4253151635183886,0.07535218547330559,0.7
5.0,0.955079908124144,0.524957572597682,0.16612853830401555,1.1
6.0,0.8533931266950949,0.40123913810948447,0.2510964650357507,0.9
7.0,1.0171772360208267,0.5500106854091878,0.24817463918832022,1.1
8.0,1.003010624199976,0.7261124978267834,0.34740474526029436,1.3
9.0,1.0045038302350218,0.7327765893239973,0.07733500980952836,1.0
10.0,1.0391823457088858,0.7951469887370258,0.2598075500817011,1.2
11.0,0.8731266505993481,0.4678694873507704,0.18330747993762642,0.9
12.0,1.0027944210600475,0.46279226122389233,0.3419550081062412,1.1
13.0,0.9443332682749356,0.6813952914460952,0.512542449398854,1.6
14.0,0.9744467958448902,0.7316154241366639,0.327761424932751,1.4
15.0,0.9470078592263818,0.5533183578587949,0.2502233424148511,1.3
16.0,0.9849498816244655,0.42520112503105895,0.08369882167858358,0.6
17.0,0.8991334990299567,0.5478936120224621,0.367168601599194,1.4
18.0,0.8636783998196516,0.3216933873098168,0.2510964650357507,0.9
19.0,0.9397769295130564,0.5255401180834098,0.4172556055338065,1.5
20.0,1.0585842762390965,0.8228655797763738,0.42762364195831487,1.8
21.0,0.932448977582357,0.6934413114897642,0.25521813036727775,1.5
22.0,0.9295880848872123,0.7728230083606074,0.16739764335716717,1.1
23.0,0.8052296198333686,0.464075609992591,0.4433235107836611,1.8571428571428572
24.0,0.9951438026727867,0.9951438026727867,0.0,1.0
