interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,0.9579766549941375,0.057976654994137455,0.0,0.1
2.0,0.9910307755765693,0.1416366863591596,0.08369882167858358,0.3
3.0,1.0,0.0,0.0,0.0
4.0,1.0149274288919041,0.21492742889190414,0.0,0.2
5.0,1.0843871367693239,0.38438713676932384,0.0,0.3
6.0,0.9021621857706968,0.00216218577069687,0.0,0.1
7.0,1.1181928301403228,0.31819283014032274,0.0,0.2
8.0,1.1007455305040827,0.30074553050408276,0.0,0.2
9.0,1.0463791665396998,0.14637916653969982,0.0,0.1
10.0,0.9744937729747459,0.2744937729747459,0.0,0.3
11.0,1.0092710505373486,0.20927105053734865,0.0,0.2
12.0,0.9170136640630542,0.11701366406305413,0.0,0.2
13.0,0.8707951304144042,0.1707951304144041,0.0,0.3
14.0,1.0170527089768435,0.21705270897684334,0.0,0.2
15.0,1.084138255440068,0.384138255440068,0.0,0.3
16.0,0.9548902667935187,0.06600137790462975,0.0,0.1111111111111111
17.0,0.9602973999894664,0.0714085111005775,0.0,0.1111111111111111
18.0,0.9609179413706255,0.08591794137062544,0.0,0.125
19.0,0.9872810288062186,0.36228102880621854,0.0,0.375
20.0,0.94664612014075,0.08950326299789284,0.0,0.14285714285714285
21.0,0.7565007216887242,0.32792929311729563,0.0,0.5714285714285714
22.0,0.8658174968637875,0.2658174968637875,0.0,0.4
23.0,0.91654008178371,0.91654008178371,0.0,1.0
