interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.001086443597846,0.42437366676610583,0.5021929300715013,1.2
1.0,0.9835833937281857,0.6168981732567388,0.6702370835797591,2.6
2.0,0.9850020039183883,0.530510809901934,0.5441720570259184,2.3
3.0,0.9562501361300182,0.6938459635391545,0.6694141795012932,2.4
4.0,0.8796278092238168,0.30981058210228124,0.4999275365282558,2.1
5.0,0.8946154031991291,0.6774283233252395,0.32701804739037216,1.6
6.0,0.8342382683050094,0.5265305717060785,0.5518382320670849,2.2
7.0,0.9726212490431589,0.5899209540704978,0.65090024626847,2.4
8.0,0.9053945791041645,0.5499360385676374,0.48254283892961614,1.9
9.0,0.8802455260952492,0.5583786864590985,0.5092108682700248,2.7
10.0,0.9967426179748811,0.7394548933448798,0.5062638972439754,2.0
11.0,0.8102738737809855,0.2836839106793592,0.5209713086421262,2.1
12.0,0.8618962742415583,0.6305028639776247,0.6202766955547142,2.6
13.0,0.8676071596207885,0.5631572708799389,0.41717785638745875,1.7
14.0,0.9874965923261352,0.5619052128405994,0.6996203593898502,2.7
15.0,1.008261751293388,0.6652146794868814,0.5202419510727099,2.6
16.0,0.7942120371871523,0.5573721675229761,0.32636338841522833,1.5
17.0,0.9692492343893685,0.554467269891347,0.4675844041749347,1.9
18.0,0.9454196682409032,0.6593038885041762,0.7060375420313025,2.7
19.0,0.9189843722241708,0.6879483189913194,0.4461668472333832,2.0
20.0,0.7799763402071991,0.5033932183720725,0.5129164281102738,1.7
21.0,0.9521468121347348,0.5416725734925394,0.6315914670099321,2.1
22.0,0.9597829104190718,0.6069955212515282,0.3973324528381414,2.2222222222222223
23.0,0.9948435322083965,0.5029403866195095,0.5837343774151417,2.111111111111111
24.0,0.3233078672675797,0.3233078672675797,0.0,1.0
