interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1793199774195346,0.4814961286503678,0.23280234640369574,1.0
1.0,0.9783914341434284,0.14442450344066868,0.29291613293295143,0.8
2.0,1.1191626043359748,0.40542154619490534,0.08369882167858358,0.5
3.0,1.0089432468330852,0.4089432468330852,0.0,0.4
4.0,1.0629324207543187,0.5408132072211733,0.26496401679187853,1.0
5.0,1.1038829602368603,0.5321365980611781,0.3331729620394067,1.5
6.0,1.1706017994928561,0.5466714534113767,0.07328749047446426,0.7
7.0,1.2002583009868064,0.6820761067734906,0.16739764335716717,0.8
8.0,0.9484576649948989,0.5447533284847259,0.08369882167858358,0.7
9.0,1.0315044581622588,0.5314413170127408,0.08369882167858358,0.6
10.0,0.9748921050371939,0.2748921050371938,0.0,0.3
11.0,1.188483998593597,0.5571917942598448,0.06051419487545473,0.9
12.0,1.1584154720612683,0.4124848190351716,0.16739764335716717,0.7
13.0,1.1264320093442113,0.7957422957524153,0.1638476077750674,1.0
14.0,1.1120431569939537,0.41204315699395383,0.0,0.3
15.0,1.1603001358973009,0.9462837469602576,0.08369882167858358,0.9
16.0,1.1380328894268383,0.5380328894268386,0.0,0.4
17.0,1.2482792542467318,0.7552122974503339,0.14680602123807399,1.1
18.0,1.0521111003864796,0.5521111003864798,0.0,0.5
19.0,1.1591496893449378,0.35955419946519285,0.1613606945137172,0.7
20.0,1.102008508582576,0.6767794137308144,0.16739764335716717,0.9
21.0,1.1726403746124905,0.5851877024053048,0.18599738150796352,0.6666666666666666
22.0,0.9053863121015787,0.1814929020930628,0.10462352709822947,0.5
23.0,1.260606646725394,0.9532695497167146,0.1195697452551194,1.0
24.0,1.3525393047604495,1.3525393047604495,0.0,1.0
