interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9165451656129132,0.21921711297286323,0.9484243167734899,4.5
1.0,0.9066061967674852,0.243387023677694,0.9458274676765441,3.6
2.0,0.8906524591611273,0.2593073267974496,0.9981976230475024,4.7
3.0,0.9100648641186521,0.4362240544642216,0.8112765453515101,3.7
4.0,0.8755322777264054,0.432473658742066,0.7473548433172938,2.7
5.0,0.9310131285836742,0.5082682162536213,0.8239747244268838,3.8
6.0,0.8282688754299825,0.3389189286024559,0.8681153426184055,4.6
7.0,0.9104986495215771,0.3103950257636904,0.9305390677124841,3.4
8.0,0.9689673502412998,0.3194892205886637,0.7464536096314894,3.7
9.0,0.8767481224653519,0.30477651411206824,0.7024437062400496,2.9
10.0,0.840473229343672,0.29482426767003633,0.9875838466500438,3.7
11.0,0.9455882761209169,0.4255548440746321,0.835275196988716,3.5
12.0,0.9878697429154888,0.5558910112499428,0.811154814544475,3.5
13.0,0.8552958780923264,0.2986208537719254,0.7222312284595203,3.0
14.0,0.7671180011338604,0.3098822216066925,0.7763708726878367,3.3
15.0,0.9340611749712169,0.2963109486530511,0.8290721246495011,3.9
16.0,0.8334857922852373,0.2878959728663283,0.9132228231238256,3.9
17.0,0.9150046484780274,0.4102938474214251,0.7683072192702123,3.2
18.0,0.8508965877710013,0.4108065179487276,0.7386443196075603,3.3
19.0,0.8714134743110604,0.27611923407487404,0.8689077879978762,3.2
20.0,0.7822106030406639,0.3041642279388771,0.9116835863835687,3.4
20.8,0.878737170911775,0.40863264401780147,0.811822646460287,3.4
21.8,0.9428220764706745,0.43595170980815096,0.7167122548523792,3.2
22.8,0.7995193998113396,0.2002200354556532,0.6362310608663482,3.0
22.666666666666668,0.8891584461799686,0.6364916978310888,0.24021963237538765,1.6666666666666667
23.0,0.9330160654306707,0.22895038593180272,0.9605629758383104,4.5
