interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9130520015611092,0.3022681623247728,1.1817888640934324,6.3
1.0,0.9556931959338091,0.2962259918208427,1.257518518964284,11.9
2.0,0.8522626031520841,0.3009427427607959,1.0347741508886084,8.2
2.8,0.9656456996417031,0.3216337593947937,1.1263107914186703,9.2
3.8,0.8771749931344439,0.2686131718501418,1.2676839404166529,11.6
4.8,0.9273084825971674,0.27647220693561597,1.1700909807382796,10.3
5.8,1.0072272267149325,0.32736550616096716,1.2582659761869863,11.5
6.8,0.8702832416427182,0.3269941581468588,0.9782125056494243,7.3
7.4,0.9597664611362688,0.42227483283531353,1.1037743208387198,8.6
8.4,0.8893704697521068,0.2641869204905348,1.097274687305474,10.0
9.4,0.9802391041575532,0.29037352828642626,1.1551890267518399,11.5
10.4,0.7921261840213513,0.2730275933098192,1.147835818081863,8.0
11.0,0.8155493255509446,0.3070721919639122,1.2207478804036969,8.5
12.0,0.9433155077434302,0.2876915172082055,1.2635028384177367,10.1
13.0,0.9924302051995213,0.31072274352691737,1.200913957476938,12.7
14.0,0.9296678004611321,0.31150290121619434,1.3123942147208068,10.1
15.0,0.920454888497655,0.2665292675930036,1.1423064355434,9.6
16.0,0.9743473891705576,0.29258107780108,1.369044824758505,10.8
17.0,0.8771660349363039,0.3157032051808358,0.9978069878470418,6.7
18.0,0.9425147919686678,0.2837442843477188,1.2306594490057734,9.9
19.0,0.8464550704705243,0.3195286834291211,1.0121820635707792,7.6
19.6,0.9719541092221539,0.39200093592080415,1.064517589901613,9.2
20.6,0.9442927453140493,0.28639910154941817,1.2100483213354902,8.7
21.6,0.9471725752766448,0.29523867425559047,1.2692450078470556,10.7
22.6,0.8810308463060208,0.31142001192479035,1.146860285130582,7.4
22.2,1.0090480195237592,0.25592618347099444,1.365427841100638,11.4
23.2,0.9611606985282807,0.3068602762229663,1.2273872227850247,6.4
23.0,1.0800558967418068,0.30950727079853557,1.7301827714885234,15.5
24.0,0.9945707921989496,0.3955092349447949,0.8076655837911677,4.0
