interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.047310282474449,0.5146088780310751,0.16739764335716717,0.7
1.0,0.9694785982365461,0.7573132498041921,0.5809384825356873,1.7
2.0,0.8351915571346863,0.6221227611366718,0.16739764335716717,1.0
3.0,0.9474010537730712,0.6515634860252171,0.2988046796743414,1.8
4.0,0.9239760843131263,0.36244334918067755,0.4008351661462468,1.5
5.0,0.9420967919022483,0.6310658479936401,0.41190364419565284,1.8
6.0,0.9497004227228786,0.8067843297723606,0.26173417079858907,1.6
7.0,1.0204722418902201,0.5486104885730436,0.43133964460208335,1.7
8.0,0.8542218491031995,0.38927399146166247,0.25942503671694717,1.6
9.0,0.8167892714451428,0.33992053388208876,0.33479528671433434,1.1
10.0,1.0021735459138355,0.5401101000362003,0.351481514277773,1.4
11.0,0.7602742444168514,0.6345982785310091,0.40069539688457345,1.8
12.0,1.003790093528106,0.8620370730997113,0.47636006872759856,2.0
13.0,0.9903109189315922,0.48456069430236637,0.2354892337557481,1.3
14.0,0.8928870016828394,0.6392372153066292,0.31699193091247035,1.6
15.0,1.0494808257376111,0.7025958433946888,0.4430051311458095,1.4
16.0,0.9548221557430336,0.6068979741731075,0.28101358149206906,1.2
17.0,0.8472606491343081,0.6032358578449843,0.32733997015040056,1.4
18.0,1.0271951069394443,0.5961123535801269,0.4260898441021732,1.8
19.0,0.911421290071066,0.4810153623316917,0.6611283088550202,2.4
20.0,0.9586867498570729,0.36961529224680956,0.4092758107648038,1.3
21.0,1.0636342141796618,0.7423147716637081,0.3418958839094804,1.6
22.0,0.9675476477126039,0.6387978802574841,0.3927776854860547,1.6
23.0,0.9335047298101353,0.5303003043098081,0.3766452025391701,1.8888888888888888
24.0,0.7427470181269631,0.5234116659180947,0.47645471265863926,1.7777777777777777
25.0,0.9948940603078218,0.34428416630086706,0.6277411625893768,1.75
