interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8532427326236304,0.40864720468117516,0.5129681747211217,2.5
1.0,0.8634314180200011,0.4093775760734134,0.6540565264939251,3.0
2.0,0.9024696770008754,0.589421732488889,0.6912779704559793,2.8
3.0,0.8945265820080813,0.4006712528298311,0.7679657115764247,2.9
4.0,0.806458975001771,0.4272629276113977,0.7212007814494047,3.8
5.0,0.960527599614004,0.37367970109402127,0.5630734491087374,3.2
6.0,0.8436820822803229,0.417621361912924,0.7415937077035062,3.9
7.0,0.7601573553448283,0.4037217371154422,0.6475010667659267,3.1
8.0,0.8880119920582528,0.5515264959289778,0.6298590005417284,2.9
9.0,0.8887653347858772,0.4679521825296534,0.7633402347289592,2.4
10.0,0.8178464115969513,0.5422065598463935,0.8438896026674014,2.4
11.0,0.7036120343427985,0.42586880974828745,0.8932056151153454,3.5
12.0,0.8357208735798277,0.3841947474661994,0.6893154805922677,3.7
13.0,0.9063335841794024,0.5814933403178826,0.7747174679650899,3.0
14.0,0.7841958669729294,0.41714785610988797,0.6502709382380258,3.1
15.0,0.812147736603498,0.3413724171967239,0.6748054118018859,3.1
16.0,0.7005956058377811,0.4370551990698737,0.7930035514881508,2.7
17.0,0.9293433422520454,0.5374889790548956,0.7820685376053857,3.0
18.0,0.7459509218306273,0.4026501400400053,0.5687495206215109,1.9
19.0,0.8508943636038516,0.43580328899474097,0.5124882696348407,2.6
20.0,0.9229833463865091,0.3360504777991367,0.34900242208949855,1.5
21.0,0.9261577612943679,0.6014498978436662,0.5045086096980766,2.7
22.0,0.8712637643562177,0.45036110203567,0.7193727145567067,3.1
23.0,0.6160661737354793,0.3951812852981964,0.4297192563943962,2.111111111111111
