interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8809422184186758,0.5897669494922898,0.7384216964938078,2.5
1.0,0.724463480942998,0.3202361558189323,0.5151158204393713,1.9
2.0,0.8879588172529808,0.4020389632105671,0.5654264153383509,1.9
3.0,0.8191892054678649,0.3950396828697832,0.6513766356323675,2.1
4.0,0.6741521955902205,0.38408195464181416,0.5618566062873827,2.0
5.0,0.895449614506519,0.4345083045412886,0.47264679871324117,1.9
6.0,0.9556452351970277,0.4813818064347055,0.5021929300715013,1.4
7.0,0.9655311837410956,0.5485879829362102,0.4293395718477869,1.8
8.0,0.7564462278134325,0.3377984597214874,0.363927430549638,1.3
9.0,0.8596621910342345,0.40203549479276673,0.6226940615199108,2.3
10.0,0.8331231307875813,0.48790309492340767,0.4558178954815565,1.4
11.0,0.8983248966252784,0.23142803117077637,0.46645137825709443,1.6
12.0,0.8982741393541467,0.627351363038598,0.5983752488481432,2.0
13.0,0.7899427921449693,0.5821598186478656,0.2510964650357507,1.2
14.0,0.7970400782064292,0.6125902748392819,0.31964459629793346,1.6
15.0,0.8477227028464558,0.4885270674754258,0.3989031204398267,1.6
16.0,0.9518325569584135,0.4647918842387323,0.5870119280867523,2.4
17.0,0.7351826707993674,0.38786430658589954,0.7542047872185668,3.1
18.0,0.8597150939854717,0.5217233649458108,0.6167717529147854,1.9
19.0,0.9091721403819459,0.44450420601351714,0.6432161379706909,2.5
20.0,0.9704046118854167,0.330516914100749,0.41112622776195995,1.3
21.0,0.7757711076138545,0.45031483640201014,0.5370514619749145,1.8
22.0,0.9363325444211459,0.5337386944564052,0.466491468378352,2.0
23.0,0.7833096549860298,0.485038833098286,0.7220092032545489,2.5
24.0,0.8044734436337972,0.8044734436337972,0.0,1.0
