interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.869006971726383,0.27066437930757314,0.7922058128006144,2.5
1.0,0.7572585231500127,0.40959282964110466,0.8889516997735143,3.2
2.0,0.9189519960201785,0.6233749252639788,0.7304702753182475,3.2
3.0,0.9188973451660425,0.2610438305136682,0.6741799199040759,2.7
4.0,0.9270286496352481,0.5103406311612313,0.8223826510057906,3.5
5.0,0.9670936311535115,0.5396988387895396,0.8108751621643389,3.6
6.0,0.9355616340209453,0.42254397990214826,0.8956725667448506,3.5
7.0,0.8052695424227883,0.4002348717048264,0.6572086310884087,2.9
8.0,0.8802892956707684,0.32504731489507566,0.6384108369075051,2.2
9.0,0.9395970078739353,0.5362513978855574,0.6500036146371445,3.0
10.0,0.8222771537368635,0.4488394577195277,0.881251177425703,3.1
10.8,0.8679173966689175,0.4750441617536768,0.4111786016245337,1.9
11.8,0.9007476204854236,0.5591648521902871,0.806968291914582,3.4
12.8,0.9170705709654845,0.4997185344334981,0.6041335833675028,2.6
13.8,0.8734680922257085,0.37372073804294287,0.41264950549797297,1.8
14.8,0.9477215062627724,0.7133241776538368,0.4870866760706881,2.2
15.8,0.8307556750961158,0.4759979703984092,0.6223934978755021,2.1
16.6,0.7224880551513279,0.28920239615663623,0.4679952471167093,2.4
17.4,0.8740717525974505,0.40901317795553044,0.5363060067554428,2.1
18.4,0.9057510495219848,0.5313761229576668,0.8313346883567789,3.3
19.4,0.7945015657883776,0.47511967922685105,0.6294087396937635,2.5
20.4,0.7545942032869146,0.33800592679941277,0.6487619162050278,2.6
21.333333333333332,0.8714595124293464,0.4876857060250943,0.8447747728028825,3.4444444444444446
22.333333333333332,0.8068695068444948,0.34310440858128044,0.6621026697851771,2.5555555555555554
22.0,0.8551251461162792,0.35762589393654626,0.8769273719728674,3.0
23.0,0.8885248658124797,0.41678717277951255,0.7353776190062083,3.3333333333333335
