interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9765445381575895,0.6324483734228576,0.7065556048347661,2.7
1.0,0.9067824606517876,0.48650200580211944,0.6458415372034837,3.6
2.0,1.0050884706425567,0.41181398852335704,0.7500633166963817,5.6
3.0,1.0271407408856745,0.48969750780995636,0.7480278911081116,5.5
4.0,0.9265215998728984,0.4403770940115164,0.8277624032900311,4.2
5.0,0.9948862978398324,0.5217561683448914,0.909028302944284,4.5
6.0,0.9908436276207031,0.5461454793531502,0.9185068790181559,4.0
7.0,0.9357561973685333,0.3883198054506614,0.8787873333910893,3.9
8.0,1.0186144311481924,0.5108956566986802,0.8172451070253726,5.4
9.0,0.959482407524488,0.6031572936047742,0.837753155752783,4.8
10.0,1.0000939977208896,0.49937083969211943,0.8097393668259517,4.0
11.0,0.9829178974235804,0.3585160887279254,0.7728371383161287,5.7
12.0,1.0983690804290644,0.6361279767709915,0.7417663817096587,4.6
13.0,0.999807151557835,0.6724335660073713,0.9623690456791723,3.9
14.0,0.9948665066530736,0.5851217002834636,0.9028032823908412,4.4
15.0,0.996458838385353,0.40919232460187294,0.7653295810416431,4.5
16.0,0.9526742692113729,0.4516124975827437,0.882368057925445,5.3
17.0,1.071369104664366,0.6984679680499101,0.6533711243671941,4.8
18.0,0.855932002708737,0.4432388556747874,0.6922422819909254,3.4
18.8,1.058804972498627,0.7364095614228743,0.7489590110800423,3.4
19.8,1.0219616114762826,0.6879506639813668,0.8125545376628495,4.1
20.8,0.9476404232480892,0.3284373467259041,0.8588456668571608,4.9
21.8,0.9694408377414557,0.5182109492526283,0.7722012516026723,3.2
22.8,1.022495939155053,0.41922100100797577,0.7408194557807234,6.8
23.77777777777778,0.9934172230932989,0.5862385015514116,0.9228380067602807,3.3333333333333335
24.5,0.8737313401962616,0.8067310287978333,0.31088132383723904,2.5
24.0,0.8961810771398432,0.2594332796428695,1.0980780189033903,4.0
25.0,1.0498440949681194,1.0498440949681194,0.0,1.0
