interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9008811028117913,0.44309490795745665,0.12485531477459658,0.8
1.0,1.0087035659837809,0.5010126623032194,0.8499840954038496,3.9
2.0,1.0337704410255146,0.6560546299022131,0.687988922515991,4.0
3.0,1.0444585535332915,0.5774741507900646,0.8973138944277256,4.1
4.0,0.9973850364287078,0.43931730299982386,0.9439953748970075,4.7
5.0,0.9418816947418389,0.2647838657331866,0.9635893537099047,4.2
6.0,1.0673330575537041,0.816322436818439,0.8292944406758057,3.7
7.0,1.0438254482553182,0.6584044338934155,0.7790480822921189,4.7
8.0,0.9300719992687514,0.2858757608347203,0.688037867523834,5.0
8.8,0.952351102946281,0.484580100562933,0.5291793811002925,2.9
9.6,1.0580063844285421,0.7246194164093047,0.8666560735783682,5.0
10.6,1.0503102007596707,0.5521606821908047,0.7223398084931996,3.5
11.6,1.0076765515856796,0.6569142866373018,0.6368293756480264,3.5
12.6,0.9957945953171441,0.3364676451480795,0.8462632430972654,5.2
13.6,0.8867222486988622,0.4362391339100474,0.7019464990722876,5.1
14.2,1.0066863286753562,0.5784152905870616,0.7185041529482566,4.0
15.2,1.0376755941914677,0.6326984200568838,0.7781370234585374,4.9
16.2,1.0030636523506296,0.33201285155670485,0.9935529739625883,4.6
17.2,1.029836758135361,0.5681019851580482,0.8768851221726471,5.2
18.2,0.9126511028814702,0.4908261456307944,0.5739496048963945,3.7
19.2,0.9803127914728964,0.6246539616233726,0.7592384260501117,4.2
20.2,0.9538735549343285,0.32645992533284335,0.7078788589663679,4.9
21.0,0.944908317706241,0.4765613778821267,0.6957055566364044,4.9
22.0,0.9566374264354236,0.5836879143970788,0.699334983884975,4.0
23.0,1.0545364143117673,0.49332327554719474,0.8794438155540742,5.7
23.88888888888889,0.8824009006444646,0.4537145827117781,0.6836587453111874,3.111111111111111
23.5,0.9599943562355855,0.7542289338841743,0.5246693502267817,3.0
23.0,1.102600769824955,0.2489418513085053,0.5480303063921176,6.0
24.0,0.896696455641274,0.1769949668003153,1.6773456936591566,6.0
25.0,0.9497687134866512,0.9497687134866512,0.0,1.0
