interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8547553454973242,0.6507193550652098,0.2918139161496782,1.2
1.0,1.008766775567302,0.7298432702840942,0.7566998963345423,3.0
2.0,0.9129518349568103,0.7903281755283736,0.5285478960585603,2.0
3.0,0.918707956521153,0.6738186116100056,0.5989219263769108,2.0
4.0,0.9303715088421342,0.6826241656433304,0.5117192552510982,2.1
5.0,0.9501593389072619,0.6570956563511192,0.47375856867499744,2.1
6.0,0.9239600588909382,0.5916363476560631,0.5687861518413339,1.9
7.0,1.0169865516750147,0.603889566654861,0.5807662282898314,2.2
8.0,0.8188779369424166,0.5655216761040951,0.7317692643941944,2.2
9.0,0.8519062546388568,0.6016261744076212,0.5776967198616125,2.2
10.0,0.9691736964532882,0.6027066780080766,0.6519156360529882,1.9
11.0,0.9179052391862108,0.5623137130914792,0.5124280926039533,2.7
11.8,1.0195982054192525,0.8869346836934291,0.626230493902109,2.2
12.8,1.0112454824549653,0.6457073631439203,0.8499583642917774,2.9
13.8,0.9677080107103535,0.6823724020554607,0.7035257918517488,2.5
14.8,0.9966929281761449,0.5887910130299928,0.8394050180224918,3.1
15.8,0.9208560346732462,0.7752498216823579,0.4689019158358212,2.0
16.8,1.0166746227917927,0.45136803294078154,0.4754253499522846,1.8
17.8,0.8879383316126708,0.7740835814839379,0.41290433339236393,1.6
18.8,1.0035818256509874,0.6912789071594534,0.7351295554228567,2.9
19.8,0.8799754700749359,0.47788994281343794,0.39729392620717036,1.3
20.8,0.9709173636021642,0.7185347128229551,0.558064374355761,2.6
21.8,0.9194629898299486,0.524248409702065,0.3758583006067918,1.9
22.8,0.7401931670816124,0.6547312914013143,0.3426229428961257,1.8
23.666666666666668,0.9549862216790861,0.8542530608758966,0.4184941083929179,1.5
23.0,1.1749782763073848,0.841118464780673,0.8543899991217206,4.0
24.0,0.7273078588305824,0.3437195478388433,1.222298576204338,3.0
