interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9408195144973117,0.5124474306259125,0.7076096043696438,2.4
1.0,0.9168435739256457,0.46536750336839805,0.6715705904435125,2.9
2.0,0.9304509165712564,0.4906163137602861,0.41614278531885845,1.6
3.0,0.9504826067063886,0.6035406462909807,0.1912702239807427,1.1
4.0,0.981760378346222,0.6428259441601071,0.41674279379425333,1.6
5.0,0.9316087992853725,0.3488988559512581,0.36272436354630755,1.4
6.0,0.9808656513841955,0.5233694838979515,0.6607001383462233,2.4
7.0,0.8067324737799199,0.283107460579995,0.44127673214030666,2.3
8.0,0.7064173059253425,0.4185995960568311,0.47971907630776095,1.9
9.0,0.8321090919008242,0.47040577109718684,0.4445297771157447,1.6
10.0,0.7615982384107712,0.4727832186091815,0.4896218166538288,1.8
11.0,0.8865763260303409,0.6005295829390315,0.6509409810666116,3.4
12.0,0.8587470217080885,0.6982733324602077,0.4924873854147215,1.7
13.0,0.9610044359308023,0.5673610765256073,0.649522388182727,2.1
14.0,0.8321483819924449,0.4395135119872654,0.6351865555985843,2.6
15.0,0.7374261363917659,0.4032493597221961,0.7623476381493617,2.8
16.0,0.9196593380500037,0.4156040165129856,0.5497081809348734,1.8
17.0,0.9076160112449413,0.34645257608178887,0.5078720752669836,2.5
18.0,0.7835695670373511,0.5365680666332694,0.4125164729283151,1.5
19.0,1.0507554390364378,0.4594798495128794,0.6415048013784452,2.2
20.0,1.0019909707644312,0.52763742258206,0.6123912928646627,3.0
21.0,0.9053446465663745,0.4707328919550607,0.5169997350201989,2.0
22.0,0.8399432800238052,0.5231510972955916,0.5355714195503276,2.1
23.0,0.9907218568234977,0.45205926184659906,0.5526058309998597,2.3333333333333335
24.0,1.022278604322088,1.022278604322088,0.0,1.0
