interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.85312841518252,0.45312841518252006,0.0,0.6
1.0,0.9814631108620173,0.4042101241149451,0.542626994306558,2.0
2.0,0.9823370893112162,0.6727196066455927,0.33479528671433434,1.2
3.0,0.9756148259733599,0.644175439055716,0.1758839284661887,1.1
4.0,1.0415917445143843,0.5693177914242696,0.14077597099303157,1.2
5.0,0.8586546663159801,0.5805755785360709,0.16739764335716717,1.0
5.8,1.0328287246303716,0.5036396262787306,0.16739764335716717,0.7
6.8,1.0336778254107144,0.7257977062652672,0.2326577480533257,1.3
7.8,0.8528795947235098,0.32701716281927745,0.24073407791891643,0.9
8.8,0.8731230063857964,0.45611257276453365,0.17493226299703662,1.1
9.8,1.0416130057861666,0.697371098489696,0.2278281894528428,1.5
10.8,1.017757487054369,0.5498374737829603,0.3240201739288436,1.2
11.8,0.9735062720077267,0.5353950364437075,0.31631207881883794,1.5
12.8,0.9579210899776927,0.44620206053202677,0.34589893243386216,1.3
13.8,0.9000422401196598,0.7572904825442104,0.33479528671433434,1.3
14.8,1.0377876311883292,0.4435669716465602,0.4337609772399726,1.6
15.8,1.0927872946974646,0.7168323225191534,0.6483018592533407,2.4
16.8,0.9285604119991187,0.48814940886479086,0.324364626392739,1.3
17.8,0.965860663601196,0.5053745961136082,0.20148758404470057,1.2
18.8,0.9559444001288636,0.6005563339405218,0.4446149232947244,1.7
19.8,0.9390752688147372,0.4838907499636161,0.5465722163749737,1.8
20.8,1.0568099121800454,0.7514635285830829,0.45372725524402835,1.6
21.8,1.08572585081959,0.9441327897778159,0.5888341273887707,2.0
22.75,1.04766805705811,0.5372870148784107,0.31811323011925463,1.125
23.666666666666668,1.0573910099660904,1.053416457493516,0.13949803613097264,1.1666666666666667
23.0,1.0572502768145342,1.028435844506033,0.8369882167858358,2.0
