interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8837256344458464,0.49847584094840014,0.39405670366125856,1.5
1.0,0.9320143395201278,0.6078701068122622,0.16739764335716717,1.0
2.0,0.8294004962260748,0.3152993262670606,0.08369882167858358,0.6
3.0,0.7210360900942274,0.4210360900942273,0.0,0.7
4.0,0.9170486303459177,0.2572372172432494,0.24357422553440725,0.9
5.0,0.7717683540882465,0.3641913490130234,0.4506221496223325,1.4
6.0,0.8098731287761769,0.4867507385959938,0.16691412319001606,1.1
7.0,0.8203975115171002,0.45158708273972153,0.17175265071021556,1.0
8.0,0.8135939832980583,0.4567239890771396,0.16739764335716717,0.9
9.0,0.89786833120434,0.30873259552738824,0.19738759129120773,0.9
10.0,0.8975482251295837,0.24502896598037788,0.3144416447688261,1.2
11.0,0.8627163930184254,0.3487202498912256,0.33479528671433434,1.1
12.0,0.8549784276624534,0.362368790245526,0.3180759654156991,1.3
13.0,0.9092265444309904,0.28165707812990404,0.08369882167858358,0.5
14.0,0.8577982687463586,0.4029870625983536,0.08369882167858358,0.7
15.0,0.8048902930321246,0.3171647897193222,0.2510964650357507,0.9
16.0,0.9117651354390915,0.2803049871193287,0.16739764335716717,0.6
17.0,0.9478947422003626,0.7107402128689786,0.2355965394132545,1.4
18.0,0.8945646269744468,0.6064358801210512,0.33479528671433434,1.2
19.0,0.9954261323557452,0.29157760838400104,0.08369882167858358,0.4
20.0,0.9648541540582439,0.39106968440327455,0.1573600762912705,0.8
21.0,0.8765402249819904,0.42432978796781334,0.09299869075398176,0.6666666666666666
22.0,0.9458884674033268,0.28277114637728407,0.45672107779196874,1.3333333333333333
23.0,0.872959439833531,0.6320569492372715,0.16739764335716717,1.0
24.0,1.0035278964929015,0.5137444510061816,0.8369882167858358,2.0
