interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0657609472590615,0.18322105939435504,1.2276624965355831,5.8
1.0,0.9270823977160914,0.13580621304206308,1.140464498932133,4.6
2.0,0.8576195051305702,0.20495322719713088,0.9153061048026279,3.2
3.0,0.9063027027239142,0.13320342041506103,0.9918187177085935,3.4
4.0,0.8849520997637372,0.277905353831906,0.6842164204907546,3.2
5.0,1.081640612698961,0.12500517763339025,0.997939701693684,4.8
6.0,0.9922159167174766,0.1846233352582313,0.871442104898477,3.7
7.0,0.7138962364106333,0.20573008196354983,0.8464487856105108,3.0
7.8,1.0483034086729768,0.2913770406471956,0.7930141502649797,2.9
8.8,0.92884255897105,0.241379504377627,1.1589119761664608,3.4
9.8,0.9535467486862681,0.17050909860455618,1.0799583922326337,4.6
10.8,0.9940997817845127,0.3199677440971045,0.8674515212414022,2.6
11.8,1.1202543896517727,0.3184996300731398,0.9065144702764873,3.1
12.8,0.901359944062793,0.4369097831599307,0.6090940776706768,2.3
13.8,0.9142652584051773,0.4655386357758138,0.645571981284481,2.4
14.8,0.8923247433014618,0.2559252548781502,0.8239279937979639,3.2
15.8,1.0612423955688166,0.32188159931440696,0.863146848706539,3.3
16.8,1.092473890791068,0.37113218521132313,0.8223829975931348,3.1
17.8,1.0383712294408416,0.1567737320578866,0.8099515691609586,3.1
18.8,0.8067030446473137,0.2027237624756621,0.7549309159543274,2.9
19.8,0.9365710220339338,0.3090882885273508,0.8552636237804428,3.8
20.8,1.0197747325233015,0.26434603649920624,0.8040341153638394,3.0
21.8,0.9782339203037675,0.27105818739926635,0.7941646690494484,3.3
22.8,0.8255829175830272,0.16861574088177272,0.8396286830771633,3.8
23.666666666666668,0.8896086152769312,0.5067525881620415,0.4019733020450352,1.6666666666666667
23.0,1.2061195417823831,0.8026173768894405,0.8025959427976638,3.0
24.0,0.7966547494454406,0.7966547494454406,0.0,1.0
