interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8765869530644187,0.5316732103738777,0.7602869596708453,3.6
1.0,0.9706491339756059,0.6136686802516064,0.8466775734266827,2.5
2.0,0.8879151936196074,0.7645929970020023,0.7496466499955758,3.0
2.8,0.9457793251208703,0.6728879961009551,0.7842064220082241,2.9
3.8,0.9575092125236159,0.6092083845750043,0.6013979137770014,1.9
4.8,0.906116605732791,0.6845180321093143,0.8218785961393401,3.0
5.8,0.975357888222258,0.5766777092616606,0.36546678483936396,1.6
6.8,0.8823395248985231,0.6704429100444244,0.6193768351682614,2.3
7.8,0.8669166809944457,0.700446750559838,0.5605894263745015,2.1
8.8,0.930391622306753,0.579156440666546,0.5401985861045636,2.3
9.8,0.9301972173902284,0.5882954618559549,0.5764363291664996,2.5
10.8,1.017651991574541,0.733418030311938,0.7820795794999139,2.7
11.8,0.9006761912649258,0.8187723376410325,0.44839211752855607,1.8
12.8,0.9962224118966228,0.6762352220695285,0.5775703180183328,2.0
13.8,1.0086358159639477,0.8060479282437061,0.5625763571327138,2.6
14.8,0.9528772034505778,0.7377923075825319,0.8349187305308334,2.8
15.8,0.9690547041793867,0.7695025417978211,0.6747948753973446,2.6
16.8,0.9044715771339055,0.8015335282118953,0.41849410839291784,1.5
17.8,0.9560768049641087,0.6995342488549261,0.7220648961411401,3.2
18.8,0.9691393170921396,0.6999189204993651,0.5016278611448962,2.0
19.8,0.9884868206888786,0.8227867254818516,0.6947450890135578,2.4
20.8,0.9954328151992516,0.7896490585942045,0.4946349558469498,2.1
21.8,0.9620118339147851,0.6270208682003872,0.755667937413053,3.6
22.77777777777778,0.976771308454015,0.7901933273207067,0.3639295342615679,1.4444444444444444
23.6,1.0231740204127302,0.7977992551172093,0.6695905734286687,1.8
23.0,0.4428219762174227,0.4174109597434552,0.8369882167858358,2.0
24.0,0.9407930063444706,0.9407930063444706,0.0,1.0
