interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.908263230232512,0.06713929827254998,0.08369882167858358,0.3
1.0,0.9416351190127173,0.40104710603790084,0.618744848765049,2.2
2.0,0.9295950108545183,0.4206892965159188,0.33479528671433434,1.1
3.0,0.9858377629987259,0.6644287552757896,0.4082119181723122,1.8
4.0,1.0630511260431041,0.8501155668462672,0.44617306255720673,1.6
5.0,0.9398695839536012,0.44491279638528214,0.33061420202402275,1.3
6.0,0.8974693620357046,0.3887249207311384,0.6445114346273894,2.3
7.0,0.7741970105588358,0.26913981298021944,0.4014221826121361,1.4
8.0,0.4164721848601388,0.11309637563213633,0.19976077107224982,1.1
9.0,0.59277326310572,0.474566447394816,0.2510964650357507,1.2
10.0,0.7192409872481237,0.20579828162578512,0.24356568153361807,1.1
11.0,0.6986959369350929,0.26790465074188236,0.15667506193171796,0.9
12.0,0.7807729706357616,0.323407629034757,0.5877888828277029,2.0
13.0,0.9699473487049403,0.4349158712957138,0.5831096509015377,2.6
14.0,0.5912603720134303,0.33245155525386505,0.5912020630639707,2.1
14.8,0.9441481700625726,0.48413237201993714,0.47419266864622056,1.3
15.8,1.0431952211546558,0.8177992869439569,0.2037365635003196,1.1
16.8,1.0381972542946074,0.41564282480121584,0.10990565303127879,0.7
17.8,0.9375821282833243,0.46884812212830773,0.5063259523289955,2.2
18.8,1.0158857487459414,0.5523363110864672,0.33973929003643194,1.6
19.8,0.6963590730306183,0.3081761630159673,0.3965081595599982,1.4
20.8,0.7996244602430813,0.2527508790549855,0.19622151304827737,0.9
21.8,0.888766314839935,0.1868017334460274,0.41257759099389857,1.2
22.77777777777778,0.6220304433796568,0.21961297114628853,0.3923015021621457,1.5555555555555556
23.6,0.7242462732899279,0.46398380474894746,0.33479528671433434,1.4
23.0,0.8758536235001142,0.185973741120686,1.2522421975899287,3.0
24.0,0.8421132268502083,0.2378152091649593,0.8369882167858358,2.0
