interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,0.7603738960041062,0.39880665494903145,0.24086467426903954,1.1
2.0,0.7787680241430605,0.30464976357565476,0.16222996075187585,0.9
3.0,0.9549925313004639,0.5110749698809879,0.16884674848851605,1.3
4.0,0.9822112819230819,0.3762098874424889,0.3892080025279673,1.4
5.0,1.0458097875989913,0.8956965261711657,0.46054414831697355,1.7
6.0,0.9063273826137719,0.5774721716229692,0.34974166758360126,1.2
7.0,0.9218361230138725,0.6281175762258323,0.3315754844434611,1.3
8.0,0.9656022104578902,0.6935010038311495,0.5791007724449176,1.7
9.0,0.8425864777682328,0.6000331776072703,0.39593469238118556,1.6
10.0,0.9883929904306484,0.14349510985630598,0.25434791561905995,0.9
11.0,0.692573959843371,0.4813846130709115,0.16739764335716717,1.0
12.0,0.9091790146423572,0.5480804052646684,0.33479528671433434,1.1
13.0,0.9233298339666917,0.4762392800333307,0.4522573148867715,1.5
14.0,0.9752416857779462,0.4348853488500918,0.27620030589809996,1.2
15.0,0.85945320571475,0.5336286170719109,0.41849410839291784,1.3
16.0,1.0205452183418322,0.5719295147286825,0.32647861302850345,1.1
17.0,0.8741365683261936,0.6135233212788231,0.40327674810773095,1.7
18.0,0.9395071426221013,0.6075035055409923,0.6196833666750463,1.8
19.0,1.0272962873522884,0.6802397300719526,0.33302893854671284,1.3
20.0,0.9198859516474261,0.4782555056956439,0.4266573535360415,1.5
21.0,0.91668769430467,0.4581763464106728,0.08369882167858358,0.7
22.0,0.8918231617970577,0.7135446398388431,0.4480467147380887,1.6
23.0,1.0116680635102548,0.6344813647381892,0.4920332621025412,2.4444444444444446
24.0,1.0054854884021889,0.8647947172729918,0.2744811698676581,1.5
25.0,0.2436506895123383,0.2436506895123383,0.0,1.0
