interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9038321506894672,0.42840082822175596,0.8475247152111175,2.8
1.0,0.7255283603705693,0.36534304357089453,0.8414374475875481,3.1
2.0,0.8065549851034965,0.2641465914784928,0.5783733731712675,2.1
3.0,0.9641746587733889,0.37232774052985634,0.8278889318683158,3.0
4.0,0.7676461924135987,0.37723938066019835,0.610178649802199,2.6
5.0,0.8388244049122549,0.48027620837384283,0.6180602232807552,2.2
6.0,0.8881346671604199,0.3817778467109893,0.9071950156281051,3.3
7.0,0.7084101928392198,0.36251683573229515,0.9096000006675753,3.0
8.0,0.8315823411833346,0.2422684981256879,0.7153778980684344,3.0
9.0,0.8559606191565152,0.5261450222887663,0.7354960048877821,2.5
10.0,0.8034494030043277,0.5271525259204602,0.581643669228551,2.2
11.0,0.6796959316727353,0.3649455130897186,0.4781137074582086,2.2
12.0,0.9587489769234615,0.4687596098221795,0.7238248957522728,3.5
13.0,0.8814502691075919,0.42643119602556673,0.6176847745158621,3.0
14.0,0.877775255249788,0.5319705686740603,0.6816985626227074,2.2
15.0,0.9000035183098914,0.3548893101274121,0.9963868278062687,4.1
16.0,0.8578224092620159,0.40893524299390016,0.5550216821249465,2.1
17.0,0.9091288289984979,0.3724645127429037,0.6429766891954738,2.5
18.0,0.7769408870438804,0.36069739791258393,0.7829368868398408,3.1
19.0,0.9528116148780323,0.6359097420291464,0.7836389545100996,3.1
20.0,0.8787170901381952,0.49757622050277917,0.6370796258026836,2.5
21.0,0.9168643197602361,0.6722363982759345,0.7291467311077402,2.8
22.0,0.8702038667268297,0.42362346769395814,0.4912321697050744,2.1
23.0,0.8694416812675835,0.3952529006384513,0.6866885382192042,2.2
24.0,0.6728910253242164,0.6728910253242164,0.0,1.0
