interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0224259291035636,0.682085826818261,0.2585683155289419,1.1
1.0,0.9943549639509153,0.2943549639509152,0.0,0.3
2.0,0.9219669234643313,0.20506016596030668,0.08369882167858358,0.4
3.0,1.0066479694675654,0.2066479694675653,0.0,0.2
4.0,0.8972288513592158,0.29722885135921573,0.0,0.4
5.0,0.9008726055970113,0.20087260559701137,0.0,0.3
6.0,0.9965021120237726,0.19650211202377255,0.0,0.2
7.0,0.9148102909284473,0.5092062166399126,0.08369882167858358,0.7
8.0,1.0,0.0,0.0,0.0
9.0,0.9216968311150818,0.10941985188077859,0.08369882167858358,0.3
10.0,0.9946372046555917,0.19463720465559167,0.0,0.2
11.0,0.9888177381144334,0.1752040638473233,0.08369882167858358,0.3
12.0,0.9891703989848475,0.23147779926377843,0.08369882167858358,0.4
13.0,0.9774748816857326,0.2774748816857326,0.0,0.3
14.0,0.9991098478603042,0.09910984786030433,0.0,0.1
15.0,1.0171168557835357,0.31711685578353566,0.0,0.3
16.0,0.9290540980344346,0.398650568807796,0.08704546979200799,0.7
17.0,0.984741467584669,0.1214622927965947,0.08369882167858358,0.3
18.0,0.9164469268654821,0.24414037775511205,0.2269281124920814,1.1
19.0,0.9896357179891068,0.2118579402113291,0.0,0.2222222222222222
20.0,1.005086316310168,0.22730853853239008,0.0,0.2222222222222222
21.0,0.9203367491626102,0.2532940467497279,0.09299869075398176,0.4444444444444444
22.0,0.9010481186092643,0.5260481186092643,0.0,0.625
23.0,0.7540887063227748,0.7540887063227748,0.0,1.0
