interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0128069860926947,0.2128069860926948,0.0,0.2
4.0,0.9992695903124897,0.2492695903124898,0.0,0.25
5.0,1.0,0.0,0.0,0.0
6.0,1.0005864273136904,0.33391976064702367,0.0,0.3333333333333333
7.0,1.0,0.0,0.0,0.0
8.0,1.0115930051955297,0.34492633852886306,0.0,0.3333333333333333
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0153572101340116,0.3486905434673449,0.0,0.3333333333333333
12.0,0.9863331341967808,0.31966646753011413,0.0,0.3333333333333333
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9960508420948958,0.4960508420948958,0.0,0.5
23.0,1.0323904552082632,1.0323904552082632,0.0,1.0
