interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9950476086309104,0.42645185374327504,0.20917786904735647,0.8
1.0,0.9315588738108079,0.5114358716002599,0.7140562092940338,3.5
2.0,1.0182835677128979,0.3615841802953598,0.6618000422150039,4.3
3.0,1.0412488086330223,0.632354983400372,0.8185500870814668,4.5
4.0,0.9549798716077559,0.41844196220362395,0.8581268484026948,3.6
5.0,0.9820377539301685,0.46575268074839543,0.8680173151945988,3.8
6.0,0.9682175576582581,0.5414314871631309,0.7288929016491,4.1
7.0,0.8550381925542322,0.49762964693451284,0.6077753797953978,2.7
7.8,0.9160729114978977,0.4949022282955255,0.8908850424533206,4.0
8.8,1.0115156019281586,0.49062927288155117,0.653169222168591,4.2
9.8,1.0629259779792086,0.6384802938743199,0.92745277857406,4.0
10.8,1.024856835539498,0.7264557091379673,0.8388270157877008,3.7
11.8,1.0620805409886462,0.6187230952220871,0.857575992764161,4.2
12.8,1.05471408412017,0.49746352637421687,0.759489208327996,4.7
13.8,1.073090862469507,0.5397968069216024,0.801095173463359,4.4
14.8,1.0670185658449793,0.7154774436269726,0.932366701499952,4.4
15.8,1.0331788529577237,0.4151037012005266,0.8535839852314109,4.8
16.8,1.0391453783273827,0.5811509691798983,0.7809603970326486,3.6
17.8,0.9904318172572426,0.35911774693298326,0.7745093708352359,4.9
18.8,0.9106163445150296,0.2972916734714942,0.7358916700221514,3.6
19.8,0.9919791087069918,0.6284401432485219,0.6594546370753657,2.6
20.8,0.9409003541661285,0.48590810641832205,0.740721400450922,3.5
21.6,0.8915733225502626,0.48675064670014734,0.6356329171672248,3.2
22.4,0.8712144119614388,0.5589907503526637,0.5761611503152159,2.5
23.2,1.0064511546062012,0.5099365403282834,0.710087416273286,3.5
23.857142857142858,0.6561209894805107,0.42066980738766585,0.38407555537085875,2.142857142857143
22.666666666666668,0.9290346981781168,0.664584946750549,0.6865443131132825,2.0
23.666666666666668,0.4994853293130246,0.1637783750718945,0.2520983630239474,3.6666666666666665
22.0,1.0302020373821472,0.99665525656653,0.8369882167858358,2.0
23.0,1.0160362749423797,0.2099740239104075,1.0996862267718073,5.0
24.0,0.9579276080255654,0.1517532764097317,0.7955375305382772,3.0
25.0,1.044100319139553,0.2529013393974468,0.7237828921212514,3.0
