interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.6408488547603514,0.14079990277241003,0.08369882167858358,0.6
1.0,0.9684089276636689,0.5674240016778295,0.5162486854533457,1.7
2.0,0.759347629521929,0.47217397024436886,0.6669073882245584,2.4
3.0,1.0179163017110613,0.4405394031474307,0.3625776535329823,1.3
4.0,0.7386599709086374,0.30610428735758377,0.3244456877353369,1.3
5.0,0.8126622116272951,0.2822876535016618,0.5572257325664627,1.9
6.0,0.9686096389339987,0.3928219703765155,0.732602796557918,2.6
7.0,0.8296789514633108,0.36629487800264504,0.33446195550277774,1.7
8.0,0.9610595240469635,0.28420717196972145,0.7227156800868612,2.1
9.0,0.8552970256701833,0.33729985643783156,0.2916709461263179,1.0
10.0,0.752903660472098,0.27245652067503057,0.4533512817712621,2.1
11.0,0.8997239079464816,0.5273495391128243,0.4067965725594992,1.4
12.0,0.9081888380794325,0.5133252097381724,0.5188092331996043,1.8
13.0,0.9448136475292246,0.2777290552754031,0.6652906061856513,2.1
14.0,0.7447615187575207,0.5263168119919356,0.34943206334372323,1.7
15.0,0.7515994139697625,0.30846831878095554,0.32363568217188277,1.3
16.0,0.9727968161294642,0.5373527563744132,0.7440525140085896,2.3
17.0,0.6941557105223228,0.5772760148479715,0.4114994828217481,1.7
18.0,1.0007398527107756,0.31888840101852445,0.511403914925077,2.2
19.0,0.7952693105676063,0.49494173096457406,0.1968723427815157,1.0
20.0,0.7690763913941351,0.5656424739342998,0.2836170841695178,1.7
21.0,0.9508259697726817,0.33148823974412067,0.5322645709325113,1.8
22.0,0.9681627602722719,0.09820146496375882,0.5216092092558805,1.5
23.0,0.7790188388989898,0.3848152054888845,0.5858662953910982,1.9
24.0,0.8227209278663863,0.5411971705414749,0.4098484605455369,1.625
25.0,0.934026302123428,0.0949354541032381,0.8369882167858358,2.0
