interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9457749179521441,0.5510759038570548,0.6387157296693284,2.2
1.0,0.9139803191374423,0.45595322386867254,0.7066817732135748,2.4
2.0,0.9410165569332991,0.4062130190761294,0.23761667038619164,1.7
3.0,0.9204321060933669,0.5528928649080155,0.588333400060735,2.2
4.0,0.9326412825420789,0.539111443172615,0.6840415647277809,2.2
5.0,0.992064268420784,0.4737283497384495,0.549994677413655,2.6
6.0,1.0682265714159112,0.9753898002378213,0.537444391300887,2.1
7.0,0.7595177893549692,0.5709324331068635,0.3665053989096363,1.6
8.0,0.9222948179414908,0.46452778865513766,0.3455935419547389,1.5
9.0,1.0050304943066428,0.5827824718102959,0.7514601591442476,2.8
10.0,1.0114774811304978,0.5856166324057879,0.5724322257164877,2.4
11.0,0.7750247843198818,0.4639634653115932,0.5942380932084503,2.2
12.0,0.9718346853993054,0.5106470053613503,0.4536664056497015,2.6
13.0,0.8609022921048262,0.5252436658718501,0.6908957025411915,2.0
14.0,0.8644521359640015,0.36789366433739823,0.6568952422704644,2.1
15.0,0.9386938152465241,0.45775295430479696,0.6581609706541524,2.7
16.0,0.9298969771785947,0.7455697717792293,0.48245764712430217,1.9
17.0,0.9891778562700628,0.642199997055241,0.5657641701824881,2.2
18.0,0.8275003407929242,0.2605124245934277,0.3453030629015877,1.7
19.0,0.9236452288825758,0.6183786732776175,0.61168878810873,2.4
20.0,0.9197285350490825,0.5701898936456573,0.3447711050696588,1.6
21.0,0.8631974487387817,0.6736825605271866,0.6512463867873917,2.7
22.0,0.9213354712379671,0.7742898987351211,0.5701728379527395,2.1
23.0,0.9498132932753982,0.6072732972623843,0.5385907369164813,2.1
24.0,1.036483453793211,0.7040967433618247,0.6025073846157272,2.2857142857142856
