interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9642704686630903,0.6108290436279875,0.48347979294044185,1.9
1.0,0.9227401694150815,0.5183556155047284,0.34019193154531935,1.3
2.0,0.90487896907156,0.4018689629671055,0.47633028041170994,2.1
3.0,0.728956057407661,0.5168038272321581,0.37239535317087535,1.7
4.0,0.8143938583312327,0.4405936205682597,0.07406180822179889,0.9
5.0,0.972967024019411,0.6509381093602464,0.49560072799790833,1.5
6.0,0.7977612720368213,0.44670354046157845,0.08369882167858358,0.8
7.0,0.9185825479463057,0.16872404290333107,0.1642005011954045,0.7
8.0,1.0162766358701325,0.4783598166684686,0.16459352349007966,0.8
9.0,0.8802534713433573,0.5004126385322278,0.414356822821737,1.6
10.0,0.566514705792297,0.3563380574170666,0.3258719895826065,1.7
11.0,0.9881457830561636,0.4422819141485978,0.38064130950060027,1.6
12.0,0.7393685169719182,0.5322200861708182,0.23930224903175662,1.3
13.0,0.7075435937046571,0.28281649739390435,0.20753132794424056,1.0
14.0,0.8841624453437685,0.2379725971517387,0.2510964650357507,0.8
15.0,0.9924885526288876,0.4087365030529437,0.15784293189414877,0.8
16.0,0.944866829722088,0.5761307183932227,0.556527684612939,1.9
17.0,0.8403968888013784,0.2529968651572404,0.3755261861649527,1.9
18.0,0.9671508976672902,0.40995521686919056,0.15568859539622512,0.9
19.0,0.9956572692154622,0.6367989290289453,0.28916387447773195,1.3
20.0,0.9790119926830899,0.5935900015218245,0.7104414868346282,2.2
21.0,0.9152551382044646,0.4594811652548013,0.4806614971674289,1.6
22.0,0.789503501043263,0.37616496857167003,0.6207717907837932,2.0
23.0,0.9309099437006485,0.5558602919174521,0.6348661332525924,2.4444444444444446
24.0,0.42601586969837985,0.18202752117572682,0.2789960722619453,1.3333333333333333
