interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9347955981171767,0.813597762188094,0.36470511501396385,1.6
1.0,0.8998015436028337,0.5703493004659063,0.7925961654495854,3.3
2.0,0.9332274716056774,0.3514390628553111,0.6336202235782966,2.5
3.0,0.8274041520026014,0.16123065387084962,0.6682489610220961,2.3
4.0,0.7403182934694666,0.2021515423657378,0.5451672663713623,1.7
5.0,0.662454497386379,0.18215853908627663,0.7454235238052205,2.3
6.0,0.7188532496397018,0.30460844685605204,0.8868789289661526,3.3
7.0,0.8216795641563801,0.4000653286911565,0.8352621546585199,3.7
8.0,0.5644736115003691,0.28922009226630196,0.8191327633797435,2.7
9.0,0.8282706024068032,0.5799509249681479,0.6521566821070703,2.5
10.0,0.8126812083358945,0.4012817920218579,0.8210772789006402,2.9
11.0,0.9258154650204707,0.7165852937512825,0.726129321454944,2.9
12.0,1.006728450391913,0.5344124684956714,0.6225824561178634,3.3
13.0,0.9160764628166123,0.44710257035943934,0.6469483227273434,3.4
14.0,0.8851467931489312,0.507280120626807,0.6792926977087361,3.1
15.0,0.873874960513648,0.36336443053335704,0.931500318155976,3.3
16.0,0.873916393197509,0.14068119156016623,0.5898788208492168,2.9
17.0,0.8719434203952456,0.24416789421700252,1.1597660534921737,3.0
18.0,0.6892871974684289,0.30892574742468815,0.8450885749531782,3.1
19.0,0.5247002316099988,0.20897989531391178,0.8761170945266544,2.9
20.0,0.9144199578933696,0.305230913018275,0.9038535680837694,3.6
21.0,0.7254696995391424,0.24915617864825323,0.6656463299081503,3.2
22.0,0.8400059149104477,0.3027350292883493,0.7405364205519239,2.1
23.0,0.8293352311988069,0.43069681956816686,0.8420677876541441,3.9
24.0,0.8231934766345276,0.5733482346247775,0.6455171698170251,2.6666666666666665
23.0,0.5924175638578161,0.5880740499781558,0.8369882167858358,2.0
