interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9274084909549376,0.6543113195420982,0.47752367810828716,1.9
1.0,0.925709310494074,0.5346404990559499,0.4903847600568388,1.5
2.0,0.9244524755030421,0.6720952915089333,0.45731201343481187,2.0
3.0,0.8656277643581063,0.4781283951696169,0.6669234470141822,2.5
4.0,0.909791254747953,0.5555266791164424,0.3981509718316073,1.8
4.8,0.9603789060100288,0.720606606066641,0.2510964650357507,1.1
5.8,0.9414475411829211,0.5440722637466601,0.4705262882252906,2.1
6.8,0.7735025320999341,0.3922657256134271,0.5134623705003559,1.9
7.8,0.8278306704775569,0.6476344686878596,0.1521316299694301,1.3
8.8,0.9221764130785021,0.5377064353891144,0.7242240418049734,2.4
9.8,0.9931600647467882,0.5150255723538708,0.4931678904360129,1.8
10.8,0.7884959059445953,0.6637795625167876,0.27619160211820815,1.8
11.8,0.9670693374064326,0.5327979798487442,0.4820897972083878,1.6
12.8,0.9546386944992843,0.6743218796875582,0.5358010246088222,2.2
13.8,0.7477036620674039,0.6539048258579714,0.40813093905692915,1.6
14.8,0.85334022770537,0.3726930908671907,0.5178033248135041,1.8
15.8,0.8518019807652065,0.5170618316532287,0.16739764335716717,1.0
16.8,0.9823796583063162,0.7702248891817686,0.6585309136143607,1.9
17.8,0.9915425170038473,0.6441041369704619,0.5729363123316966,2.2
18.8,0.9842815496104727,0.6714510663757501,0.42482736985323744,1.5
19.8,0.9261507993261638,0.6678433102832597,0.40836098996476977,1.4
20.8,1.0374503758801588,0.6965852673675916,0.4982336421595644,1.5
21.8,0.9389851099163173,0.7957540104921241,0.47091651839998117,1.9
22.77777777777778,0.9711914286514818,0.5570718423637554,0.41703983009463846,1.3333333333333333
23.6,0.9999176995828906,0.6610476403585714,0.16739764335716717,1.0
23.0,0.7058443016315414,0.1854727432259165,1.5732905790995533,4.0
24.0,0.7719590803880111,0.1886398223207479,0.8369882167858358,2.0
