interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0192177658725237,0.21888611288916984,0.08369882167858358,0.3
1.0,0.9490545520430862,0.2386621074284457,0.16739764335716717,0.6
2.0,0.8607477168583394,0.3607477168583393,0.0,0.5
3.0,1.0467777732271542,0.46386146201477496,0.08369882167858358,0.6
4.0,1.0269605002601057,0.2045481497351725,0.08369882167858358,0.3
5.0,1.0614724177905017,0.4411259109262778,0.08369882167858358,0.5
6.0,0.9623365501415879,0.3508211074031756,0.08369882167858358,0.5
7.0,1.0324469342136444,0.2256934395674731,0.08369882167858358,0.3
8.0,0.9373951617027275,0.33739516170272754,0.0,0.4
9.0,0.9125531023060878,0.01255310230608784,0.0,0.1
10.0,0.9340784088172629,0.12016367467557683,0.08369882167858358,0.3
11.0,1.0065307870465188,0.10653078704651864,0.0,0.1
12.0,1.037611732991189,0.33761173299118885,0.0,0.3
13.0,1.018097858568482,0.218097858568482,0.0,0.2
14.0,1.0106034989378057,0.45064556275737333,0.08369882167858358,0.6
15.0,1.0294918391374792,0.3294918391374793,0.0,0.3
16.0,1.0197399945660932,0.21973999456609317,0.0,0.2
17.0,1.070942229816991,0.6685212498091035,0.16739764335716717,0.8
18.0,1.0425406241853996,0.4395539642444829,0.08369882167858358,0.5
19.0,1.0058846533728856,0.01678474321128449,0.08273184710942974,0.3333333333333333
20.0,1.0254595646451925,0.13773583795757233,0.17749495404193633,0.5555555555555556
21.0,0.8914167661246873,0.1731658565676253,0.20924705419645895,0.625
22.0,1.0420028295857555,0.2039457818528702,0.16739764335716717,0.4
23.0,0.9052952834357552,0.7052952834357552,0.0,0.8
24.0,1.077309936243345,1.077309936243345,0.0,1.0
