interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9388474974226624,0.4958553578876076,0.7369489406662155,3.6
1.0,0.9111153136156223,0.2878771938683219,0.7763925436424464,4.9
2.0,0.8842044098197201,0.30456486731783283,0.726113471732357,3.5
3.0,0.8812160380506464,0.3537692055564465,0.6430345820781376,3.1
4.0,0.8860785809739049,0.5559557541719908,0.6371987652811798,3.2
5.0,0.9148939164510346,0.486962004574994,0.848199555526093,4.2
6.0,0.9056855801106505,0.6730221962889833,0.6974487958336362,3.2
7.0,0.9306622682194721,0.5593669822244259,0.6749275374749156,2.5
8.0,0.9096119537133811,0.5924444635736335,0.6728844868644162,2.8
9.0,0.8363038845024766,0.38892998698084946,0.6791417518391164,3.6
10.0,0.8677141339003235,0.6389085659508643,0.7204755797372832,4.0
11.0,0.8521855731347809,0.5703775862853364,0.729010731407161,3.0
12.0,0.920953099448446,0.48394841670048994,0.8154214544833455,3.7
13.0,0.7346295001725894,0.3240602881984956,0.7824586644128163,3.2
14.0,0.90323253240068,0.4417530900233676,0.6181867496285022,3.2
15.0,0.876637359034935,0.29322401532365083,0.8391719351647987,4.9
16.0,0.8992922962965395,0.42872377523289806,0.8601431097702233,4.3
17.0,0.9245486641579136,0.6117156226220402,0.6665507039419343,2.8
18.0,0.8987732840828346,0.5086555725088452,0.7210441254412661,4.0
19.0,0.8372333884289637,0.21017985538286288,0.72202298067442,4.8
20.0,0.8841315427191596,0.42165286661205864,0.9462715474956361,4.1
21.0,0.9348492036806724,0.49697390919696405,0.6780285916280572,5.5
22.0,0.8863555611757284,0.34517005098732506,0.7913331263624607,3.2
23.0,0.9211679292917525,0.4323226644764636,0.7536439904649886,4.2
24.0,0.7458593907110013,0.6419322677758034,0.3587092357653582,1.4285714285714286
