interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9110958182545714,0.3251976442481272,0.6579454271624414,3.0
1.0,0.6768614184701788,0.46513485301729895,0.5894278984357373,2.4
2.0,0.8407216714849268,0.45571852804606416,0.5588667436923351,2.7
2.8,0.8151660856998417,0.3488321037584684,0.7137173350722116,3.2
3.8,0.9465842674405239,0.37444593894673994,0.8845547876039042,3.5
4.8,0.7383683222983952,0.5250879795969099,0.38162144134821663,1.8
5.6,0.8054767494844111,0.36600932800989044,0.6186498357768725,3.4
6.6,0.6369392987528919,0.2622492223975625,0.6889432116305708,2.8
7.6,0.7169004194138818,0.30512972788479226,0.4760792633468447,1.7
8.6,0.8918293566135198,0.4073808002895084,0.8694919458194802,2.9
9.6,0.7966128872652761,0.32459428663477513,0.6420571664050657,2.4
10.6,0.9337202527770986,0.3482541121095556,0.9526174104867172,3.9
11.6,0.8662443667442172,0.40607882373329796,0.6729716787167137,3.1
12.6,0.8855858487341732,0.3735587612470826,0.8842430236323222,3.4
13.6,0.823237895848185,0.5982017104556506,0.6299555639922575,2.1
14.6,0.8230120536172876,0.43230636205951034,0.7541529048149058,3.1
15.6,0.8266498283581478,0.2511636073666772,0.8782485605412557,3.3
16.6,0.7526790711050603,0.3113981549226193,0.8246215828138415,3.3
17.6,0.7350437919998893,0.4611685477867929,0.7077438497902617,2.5
18.6,0.933914933016904,0.24165930113005896,0.9330121811666127,3.6
19.6,0.7960551210161907,0.41649985356905733,0.7053182179579562,2.5
20.6,0.9196590098604102,0.4071170129113635,0.7212894385662776,3.0
21.6,0.8225248577591744,0.33262771166618676,0.8728672738105153,2.9
22.6,0.6947987285069129,0.4709328611936014,0.5177734186491894,2.0
23.2,0.8239511907533543,0.497259645310852,0.6699537450480699,3.4
23.0,1.0053423873569651,0.8418690894237386,0.7613004747007647,3.0
24.0,0.9616987932216692,0.9616987932216692,0.0,1.0
