interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,0.7018496837290437,0.23828486538023713,0.2772584291338303,1.0
2.0,0.7619808455414554,0.3846430996554729,0.2510964650357507,1.0
3.0,0.8193241510040512,0.45044303334644786,0.41849410839291784,1.3
4.0,0.9174691343810855,0.15227722086969284,0.16886121100212748,0.6
5.0,0.8945508792813426,0.544776308604016,0.38913031043066837,2.1
6.0,0.7595949998559111,0.2604779768584791,0.2653904033854986,1.2
7.0,0.7722752506948698,0.3693149825567365,0.40398070336914466,1.4
8.0,0.6983735325908625,0.5192863147000767,0.47652205639678885,2.0
9.0,0.9073501935963298,0.20707296779303414,0.08369882167858358,0.4
10.0,0.626125636095472,0.2789875395423963,0.32084212278205526,1.5
11.0,0.847103019646023,0.5677760187847131,0.1847582817018312,1.1
12.0,0.8259769108577742,0.36000786495804504,0.5410793339042217,1.8
13.0,0.7751212997244282,0.3075932222039334,0.5712355562017711,1.6
14.0,0.7215927182600105,0.4221955158824139,0.3555159659349919,1.4
15.0,0.8607979381325073,0.26188554767943056,0.3792571415729875,1.5
16.0,0.9301879747443949,0.5228653564576726,0.08369882167858358,0.7
17.0,0.8686091072840629,0.2639408712503809,0.5117831653385639,1.6
18.0,0.9788174004109612,0.6891917874216662,0.15751937654863962,1.1
19.0,0.6797731001208998,0.2399175823691207,0.6314476263985143,2.3
20.0,0.8002931205702586,0.42203767580073215,0.4370706948031491,1.5
21.0,0.8853447341910629,0.2886301260099132,0.2510964650357507,0.8
22.0,0.61461574171131,0.224605079758922,0.39764470774773086,1.5
23.0,0.8880636110467115,0.18256510909794182,0.24114447007223994,0.75
24.0,0.8297899276368658,0.2884825062421585,0.28917995234203836,1.4285714285714286
25.0,0.9566879360798106,0.5309070880490617,0.5579921445238906,1.6666666666666667
