interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.1876481869074378,0.4376481869074379,0.0,0.25
4.0,1.0,0.0,0.0,0.0
5.0,1.1289630544346172,0.27182019729176,0.0,0.14285714285714285
6.0,1.0,0.0,0.0,0.0
7.0,1.1724600188974006,0.27147673683698753,0.1195697452551194,0.2857142857142857
8.0,1.2727006917505892,0.5584149774648749,0.0,0.2857142857142857
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.3582789496026009,0.758278949602601,0.0,0.4
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.1888720601373735,0.5222053934707068,0.0,0.3333333333333333
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.299159913936043,0.6324932472693765,0.0,0.3333333333333333
20.0,1.0,0.0,0.0,0.0
21.0,1.518223718321725,1.018223718321725,0.0,0.5
22.0,2.0084985324171307,2.0084985324171307,0.0,1.0
