interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.952136169844638,0.5583971156283261,0.39929980251229796,1.5
1.0,0.9517973438720366,0.5739225217249226,0.6264258595188391,1.7
1.8,0.92257990220503,0.6111522240870648,0.4968361935578659,2.2
2.8,0.9541475297708549,0.6003282863387238,0.5558864799859604,2.2
3.8,0.8806854917135141,0.43022695278652917,0.7625434200510683,2.8
4.8,0.8200412792502771,0.4169630981876364,0.5483846016989256,2.2
5.8,0.8527412122407296,0.5508225173230892,0.4713441795102482,1.9
6.8,0.8383803723395211,0.42522051641116854,0.706700432871206,2.5
7.8,0.8535443696133859,0.476875802590545,0.5368526589616923,2.7
8.8,0.9097224816152034,0.5668260991403695,0.7152436368168812,2.4
9.8,1.0017134147528026,0.6122413733457013,0.8022079073191103,2.5
10.8,0.8733428300676567,0.4945882829375566,0.6167639702600873,2.2
11.6,0.8085970203875655,0.3306699351458312,0.5649900815890544,1.8
12.6,0.9985100978997326,0.5250039211126111,0.7644854128255654,3.0
13.6,0.8503610633758617,0.34798693712665696,0.42669117195179124,1.8
14.6,0.8724877209175623,0.5753183328685272,0.6579862938709734,1.9
15.6,0.7807622189886241,0.27056354800502136,0.8319213025192369,3.1
16.6,0.9146031750440979,0.33741810392750676,0.7317898377416411,2.6
17.6,0.9757919285348194,0.6146700590269163,0.7533020436469695,2.6
18.6,1.0422615098002412,0.44772934594498565,0.8811534545192259,3.6
19.6,0.8943068211644135,0.5266907669821277,0.5110510002412394,1.7
20.6,0.994941754181607,0.6606040502056567,0.7116116063153248,2.5
21.6,0.8008274518610266,0.290722517158388,0.6635278047548521,2.1
22.6,0.9784801265040027,0.49425084931278995,0.621644651529037,2.3
23.6,0.8860510870228229,0.5685643893910239,0.4987642054907173,2.1
23.0,0.903341104460794,0.577036946821324,0.4184941083929179,1.5
24.0,1.0416633530167256,0.3257518249554232,0.8369882167858358,2.0
