interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9861626072277729,0.5366565792076663,0.47142361509716435,1.8
1.0,1.0337501954885773,0.5490231636334525,0.13792828968875265,1.3
2.0,0.8959878789953489,0.3702921427468435,0.631135794296654,2.2
3.0,1.0086169043603923,0.643762850953981,0.5417250141185393,2.2
4.0,0.8589154353819716,0.36355731454236473,0.3978329038833065,1.7
5.0,0.9529191077267921,0.17413777499864383,0.5355040695767354,1.4
6.0,0.9499086137950796,0.8168478776458725,0.519092347647887,1.8
7.0,1.011786432944828,0.5469975665987863,0.7576724195998745,2.0
8.0,0.9576155084406339,0.4489583837529173,0.3344397867809553,1.5
9.0,1.0484215943862953,0.792559493976589,0.329651887806074,1.6
10.0,0.9460449233799471,0.6251956657708939,0.1591223436522801,1.0
11.0,1.0048056407098895,0.4135166669172337,0.16739764335716717,0.7
12.0,0.7664461245693795,0.6388650023619618,0.4454456854461403,1.6
13.0,0.947874030595677,0.6424624077956491,0.3615430737812209,1.6
14.0,1.0316377268214063,0.5905789362423552,0.4170454408400518,1.3
15.0,1.0099712187714158,0.5372856936874076,0.358160380860493,1.3
16.0,1.0066043423090378,0.6659006742744082,0.45845815660585404,1.6
17.0,0.9040240398503462,0.41749090115423104,0.2441410120319302,1.1
18.0,0.9290399536775823,0.5235136309605586,0.2691741442906464,1.1
19.0,0.8941037522814529,0.18501970637962195,0.30311472190106853,1.4
20.0,1.0040221612860116,0.5414144647201459,0.29286889376979197,1.1
21.0,0.9409692091119395,0.5552917608845813,0.5148152803771249,1.7
22.0,0.9332093653764065,0.541909028673573,0.41078891351003455,1.9
23.0,0.9965398700174543,0.6821681377761891,0.3173793056129518,1.6
24.0,1.0251789591256253,0.6108619590839949,0.5858469544643823,2.5
